,smiles,sequence,interactions
192,8775,49,0
193,3384,17,0
194,8278,100,0
195,6623,256,0
196,10220,73,0
197,10221,66,1
198,3960,787,1
199,1634,278,1
200,10234,100,1
201,10235,110,0
202,8139,197,0
203,943,320,0
204,2545,994,1
205,10246,129,0
206,4408,73,0
207,10251,100,1
208,685,400,0
209,10258,514,0
210,10259,1535,1
211,10263,473,1
212,5699,17,0
213,8190,383,1
214,10266,61,1
215,5174,53,1
216,10267,18,0
217,10271,68,0
218,7286,440,1
219,1906,322,0
220,200,17,0
221,7791,57,1
222,10286,375,0
223,3951,440,1
224,4389,1015,1
225,10290,64,1
226,10293,264,1
227,10294,100,0
228,4067,27,0
229,10143,1061,0
230,10307,142,0
231,698,124,1
232,6078,100,1
233,10309,192,0
234,5482,1827,1
235,3877,1441,1
236,3676,709,0
237,9268,836,1
238,6370,55,1
239,9128,438,0
240,2983,1,0
241,4739,402,0
242,2383,219,1
243,7815,100,1
244,10364,50,1
245,9107,143,1
246,4699,49,0
247,2464,18,0
248,7646,978,0
249,6440,50,1
250,2634,17,0
251,10387,17,0
252,10014,1198,0
253,10391,50,1
254,1873,338,1
255,3169,517,0
256,8656,17,0
257,10414,264,1
258,10418,978,0
259,4699,631,1
260,10425,95,1
261,302,111,0
262,10432,228,1
263,943,146,0
264,1102,320,1
265,7951,501,0
266,107,642,1
267,10451,473,1
268,9213,243,1
269,1668,95,0
270,3714,895,0
271,1666,389,1
272,10246,376,0
273,1244,1846,1
274,10467,18,0
275,5152,248,1
276,10468,34,1
277,3513,111,0
278,1862,143,1
279,10311,215,0
280,891,66,1
281,8302,256,1
282,3002,402,0
283,107,1851,1
284,10507,18,0
285,4564,37,1
286,242,1853,1
287,4823,31,0
288,1723,278,1
289,10521,256,0
290,5633,111,0
291,10527,94,0
292,10531,100,1
293,9967,73,1
294,9759,68,0
295,6792,404,1
296,10549,143,1
297,7805,216,0
298,7728,66,0
299,2274,241,0
300,10555,61,1
301,5344,205,1
302,10557,256,0
303,266,375,0
304,7236,5,0
305,242,1,0
306,10582,171,1
307,7430,73,0
308,10585,667,1
309,10595,577,1
310,7732,17,0
311,7137,129,1
312,8348,1245,0
313,10098,50,1
314,4393,456,0
315,10611,23,0
316,6379,264,1
317,10629,66,0
318,6048,103,1
319,5587,576,0
320,964,17,0
321,10634,18,0
322,4975,376,0
323,10649,100,0
324,10498,577,1
325,6859,835,0
326,10659,18,0
327,4127,51,1
328,7571,171,0
329,480,523,1
330,4289,17,0
331,8986,1,0
332,1567,455,1
333,4668,388,0
334,10704,57,1
335,3934,16,1
336,9877,120,0
337,4349,50,1
338,2870,109,0
339,9021,51,0
340,10722,1198,1
341,10489,18,0
342,5561,109,0
343,4133,577,1
344,1360,978,0
345,10731,1061,0
346,10732,176,1
347,10733,514,0
348,2591,17,0
349,3331,197,0
350,9971,650,1
351,3832,17,0
352,10749,243,1
353,7095,37,0
354,10751,18,0
355,7503,18,0
356,10757,1103,0
357,10758,49,0
358,5059,143,1
359,393,361,0
360,7732,515,0
361,7818,764,0
362,10235,34,1
363,9732,34,1
364,10765,613,1
365,2840,402,0
366,1648,307,1
367,10783,18,0
368,8385,260,0
369,900,557,1
370,10786,631,0
371,7889,37,0
372,10788,57,1
373,10790,264,1
374,3019,1380,1
375,6949,17,0
376,6691,17,0
377,10791,68,0
378,7487,966,0
379,1251,440,0
380,10798,17,0
381,10810,1900,0
382,10818,1557,1
383,10819,18,0
384,10822,142,1
385,7797,384,0
386,10830,473,1
387,10834,66,0
388,6920,278,1
389,6752,18,0
390,4207,264,1
391,10844,18,0
392,10847,109,1
393,10860,356,0
394,10861,187,1
395,10864,1572,0
396,7192,100,1
397,10869,440,1
398,10876,235,0
399,4639,111,0
400,3085,957,0
401,3373,17,0
402,3179,37,0
403,10888,176,1
404,10674,388,0
405,192,134,1
406,8593,16,1
407,4680,94,0
408,242,1910,1
409,6028,473,0
410,5389,413,1
411,5539,143,0
412,6651,111,0
413,6241,17,0
414,1634,402,1
415,3926,551,1
416,5719,109,1
417,10931,68,0
418,1777,17,0
419,8723,16,1
420,5137,17,0
421,1681,18,0
422,10949,100,1
423,8030,448,0
424,9945,18,0
425,8439,1131,0
426,10957,263,1
427,4538,1539,0
428,1888,100,1
429,7142,10,1
430,10963,473,1
431,6060,95,0
432,967,187,1
433,10969,55,1
434,7444,371,1
435,242,500,1
436,943,500,0
437,10983,109,1
438,10984,37,0
439,7921,68,0
440,10990,151,1
441,10991,17,0
442,6499,248,1
443,1198,94,0
444,429,31,0
445,7792,320,1
446,11005,523,1
447,4260,1925,0
448,242,448,0
449,11015,438,1
450,11019,375,1
451,6587,750,0
452,2983,4,0
453,10947,61,0
454,6703,17,0
455,11027,37,0
456,11028,18,0
457,107,197,0
458,3951,16,0
459,11038,836,0
460,3385,1800,0
461,11041,940,1
462,242,957,1
463,4726,219,1
464,11051,473,1
465,6185,73,1
466,7492,1932,0
467,10246,743,0
468,1256,361,0
469,7143,100,1
470,9417,95,1
471,7649,320,0
472,943,956,0
473,1351,95,0
474,647,1420,0
475,11077,750,0
476,10659,73,1
477,9589,50,1
478,3593,134,1
479,242,1935,1
480,11112,49,0
481,11118,100,1
482,9783,55,1
483,2888,597,1
484,3544,933,0
485,8897,376,0
486,11127,970,1
487,499,1938,0
488,5269,260,0
489,11153,264,1
490,9268,318,0
491,7846,440,1
492,9589,1596,0
493,11165,37,0
494,8501,402,1
495,11176,1943,1
496,9268,539,0
497,6662,53,1
498,11192,553,0
499,11193,473,1
500,6990,1441,1
501,11197,129,0
502,5755,100,1
503,6416,219,1
504,610,228,1
505,7393,37,0
506,4369,129,1
507,1766,100,1
508,2698,55,1
509,4586,37,1
510,11220,18,0
511,11228,17,0
512,1319,577,1
513,2505,111,0
514,5932,37,0
515,5503,228,1
516,1634,5,0
517,4951,361,0
518,11245,939,0
519,1427,18,0
520,5273,17,0
521,11254,176,1
522,2228,94,0
523,4567,277,1
524,7019,138,0
525,10810,1958,0
526,11255,557,0
527,5483,53,0
528,5934,514,0
529,916,1380,1
530,11263,17,0
531,7312,243,0
532,11267,563,1
533,2753,1961,0
534,11272,37,0
535,242,187,1
536,10649,37,1
537,11293,100,1
538,2177,197,0
539,943,250,0
540,4660,462,0
541,10311,881,0
542,587,743,0
543,11311,235,0
544,10412,11,0
545,2170,402,0
546,1090,1967,1
547,954,307,1
548,11251,539,0
549,9037,539,1
550,6063,514,0
551,9162,17,0
552,9369,129,0
553,624,517,1
554,11326,400,1
555,5878,402,0
556,11331,103,1
557,3810,576,0
558,3593,103,1
559,11337,228,1
560,6423,235,0
561,354,1198,0
562,11340,61,1
563,1959,833,0
564,6243,881,0
565,8588,17,0
566,11350,503,0
567,9050,17,0
568,7056,68,0
569,860,321,1
570,6020,1442,0
571,5191,18,0
572,5172,1,0
573,242,111,0
574,7912,66,0
575,4746,557,0
576,11395,216,0
577,9325,49,1
578,1102,1800,0
579,3624,103,1
580,242,402,1
581,11423,100,1
582,943,95,0
583,11426,18,0
584,509,17,0
585,1074,94,0
586,4589,417,0
587,669,462,0
588,1244,1982,1
589,11436,109,0
590,7439,1984,0
591,11441,100,1
592,499,27,0
593,11456,114,1
594,11457,260,1
595,2545,49,0
596,1675,1,0
597,82,55,1
598,5426,378,0
599,7615,17,0
600,11481,18,0
601,8856,479,1
602,242,904,1
603,509,541,1
604,306,978,0
605,11303,95,1
606,2856,743,0
607,2735,100,1
608,1055,416,0
609,3385,1346,1
610,6622,49,1
611,11501,17,0
612,9693,49,0
613,9376,49,0
614,3736,402,1
615,2551,901,1
616,9840,100,1
617,2235,318,1
618,11526,372,1
619,11527,18,0
620,11528,129,0
621,11004,557,0
622,10573,473,1
623,11539,49,1
624,808,977,0
625,10749,260,0
626,11550,18,0
627,8179,73,1
628,11556,5,0
629,3127,1335,1
630,11571,1138,1
631,354,1,0
632,6851,17,0
633,170,68,0
634,10176,219,1
635,11584,440,1
636,11592,20,1
637,3267,20,0
638,2983,17,0
639,3833,836,1
640,11158,100,1
641,7,2006,0
642,11600,375,1
643,6114,134,1
644,5946,413,1
645,2452,180,0
646,11604,17,0
647,4332,256,1
648,11614,417,0
649,11615,228,1
650,11619,18,0
651,11622,264,1
652,10897,885,1
653,10355,100,1
654,8556,17,0
655,3855,100,1
656,10805,18,0
657,302,598,0
658,3714,1238,1
659,6638,17,0
660,110,613,0
661,11643,187,1
662,42,197,0
663,5633,1258,1
664,11647,11,0
665,6905,1,0
666,5324,134,1
667,11672,94,1
668,2228,1380,1
669,2819,17,0
670,8728,100,0
671,10180,440,1
672,4701,109,1
673,1156,216,0
674,8723,438,1
675,11684,885,1
676,1311,1763,0
677,10167,18,0
678,4100,833,1
679,6587,322,0
680,809,31,1
681,11689,193,1
682,55,989,1
683,2888,187,0
684,11699,73,1
685,11701,450,1
686,8030,2018,0
687,7614,17,0
688,5306,311,0
689,3797,34,0
690,11709,17,0
691,7143,978,0
692,9116,1442,1
693,1600,17,0
694,10040,582,1
695,11716,501,0
696,11718,100,0
697,7439,939,0
698,11723,17,0
699,2277,51,1
700,6359,143,1
701,11598,37,0
702,2099,49,1
703,7994,27,1
704,11734,23,0
705,7947,73,1
706,3428,49,0
707,9673,23,0
708,7485,17,0
709,5680,539,0
710,8012,402,0
711,11754,49,0
712,2028,320,0
713,10033,34,0
714,11763,17,0
715,104,600,1
716,6554,1,0
717,11766,11,0
718,11768,543,1
719,1642,219,0
720,11776,193,1
721,473,197,0
722,1642,473,0
723,9977,109,0
724,6949,193,1
725,1498,37,0
726,7680,219,1
727,1225,31,0
728,8044,103,0
729,11689,17,0
730,11783,17,0
731,215,65,0
732,1905,732,1
733,1276,95,0
734,6113,37,0
735,1065,66,0
736,11643,49,0
737,242,994,1
738,11340,55,1
739,11812,836,0
740,11813,637,1
741,5709,110,1
742,1056,318,0
743,11827,49,1
744,8759,219,1
745,3183,120,1
746,8332,2034,1
747,11845,1274,1
748,2248,100,1
749,2452,2039,0
750,916,371,1
751,3638,197,0
752,9732,438,1
753,646,100,1
754,8544,18,0
755,7120,17,0
756,3716,111,0
757,1433,110,1
758,7127,497,1
759,11879,37,1
760,11883,456,0
761,3168,1,0
762,2559,110,0
763,11884,142,0
764,5595,17,0
765,11887,473,1
766,3563,23,0
767,9633,167,1
768,7818,100,1
769,8842,438,1
770,9911,836,0
771,1959,302,0
772,1205,180,1
773,2286,260,0
774,4197,320,1
775,11909,1572,0
776,396,402,0
777,2277,1,0
778,9045,577,1
779,685,49,0
780,11015,874,1
781,5980,219,1
782,11918,939,0
783,9281,1,0
784,11027,100,1
785,11539,402,0
786,320,375,0
787,10737,512,1
788,1837,49,1
789,7217,95,1
790,937,260,1
791,4738,176,1
792,3474,402,1
793,6423,64,1
794,6064,557,0
795,4366,17,0
796,2539,18,0
797,4456,553,0
798,6672,17,0
799,2414,243,1
800,11934,129,1
801,1675,465,1
802,7,2055,1
803,5574,1731,0
804,11948,1335,1
805,242,185,1
806,11958,34,1
807,11791,274,0
808,11974,55,1
809,6828,18,1
810,4964,37,0
811,11979,37,0
812,11984,18,0
813,5521,2063,1
814,4835,539,0
815,10692,49,1
816,11989,264,1
817,5062,2067,0
818,9556,277,1
819,9011,66,0
820,10681,553,0
821,2269,197,0
822,12016,34,1
823,5381,877,0
824,11019,228,0
825,4281,109,1
826,6643,1535,0
827,12022,235,0
828,9919,260,0
829,5694,1,0
830,4699,5,0
831,12041,100,1
832,3962,17,0
833,10460,100,1
834,12059,129,1
835,10021,95,0
836,10691,50,1
837,4317,37,0
838,12066,20,1
839,8705,1868,1
840,12073,100,1
841,11336,100,0
842,12077,235,0
843,920,100,1
844,8840,1,0
845,12079,193,1
846,7347,313,1
847,6255,18,0
848,9525,1108,0
849,12088,18,0
850,2606,109,1
851,1118,16,0
852,8385,780,1
853,12110,66,0
854,12111,100,1
855,7336,109,1
856,4737,260,0
857,7685,100,1
858,5791,243,1
859,5072,11,0
860,8840,111,0
861,4382,17,0
862,12153,109,1
863,320,1,0
864,1198,563,1
865,5170,100,1
866,12165,858,1
867,12168,400,1
868,6351,27,1
869,12174,61,0
870,6200,34,0
871,9056,134,1
872,12183,49,1
873,8711,512,1
874,242,772,1
875,4391,142,1
876,6624,881,0
877,943,435,0
878,12192,1335,0
879,9802,124,1
880,12195,1546,0
881,2112,109,1
882,7728,877,0
883,3507,320,0
884,2668,1351,0
885,2056,100,1
886,12210,23,0
887,12218,37,0
888,6700,473,1
889,12226,1853,0
890,9419,100,1
891,5540,111,0
892,891,17,0
893,12246,50,1
894,4538,17,0
895,2038,797,1
896,2541,557,1
897,10311,171,0
898,12258,462,1
899,338,2079,1
900,7167,50,1
901,2556,31,1
902,1187,256,1
903,12265,17,0
904,5,51,1
905,360,780,1
906,315,933,0
907,12270,417,0
908,1165,402,0
909,8008,517,0
910,12271,2102,1
911,2452,178,0
912,290,100,1
913,3563,53,1
914,1723,402,1
915,6890,219,1
916,12242,18,0
917,11466,167,1
918,12300,184,1
919,1509,138,0
920,4420,185,0
921,5587,1075,0
922,5946,142,0
923,2274,31,1
924,3566,750,1
925,12320,263,0
926,6499,757,0
927,8673,1976,0
928,12327,53,1
929,7287,17,0
930,7572,68,0
931,382,17,0
932,943,667,0
933,9337,18,0
934,12331,180,1
935,5590,1143,1
936,668,877,0
937,12338,256,0
938,8150,274,0
939,8673,178,1
940,12341,18,0
941,6185,176,0
942,4048,750,1
943,2431,142,0
944,12016,16,0
945,11932,1131,0
946,9911,129,0
947,10611,53,1
948,12365,176,1
949,3573,501,0
950,943,1449,0
951,26,943,1
952,2392,27,0
953,7312,1422,0
954,6283,404,1
955,4410,1438,0
956,10078,438,1
957,227,143,1
958,8175,417,0
959,192,103,1
960,685,320,0
961,1299,438,1
962,4487,17,0
963,9570,16,0
964,7011,171,0
965,6624,171,0
966,12396,50,1
967,242,2115,1
968,3905,17,0
969,2794,361,0
970,3133,17,0
971,5941,514,0
972,900,2119,1
973,10787,94,0
974,139,2098,0
975,7611,243,1
976,5795,2123,0
977,1276,187,0
978,3587,27,0
979,8910,334,1
980,110,49,1
981,7365,243,1
982,10418,100,1
983,12413,943,1
984,12421,176,1
985,9289,37,0
986,12426,264,1
987,12325,1987,0
988,12427,18,0
989,1007,187,1
990,10582,17,0
991,12423,11,0
992,12438,931,1
993,458,423,1
994,12442,438,1
995,12447,55,1
996,2968,17,0
997,12449,18,0
998,8030,597,0
999,1106,100,1
1000,4027,184,1
1001,10909,473,0
1002,12466,939,1
1003,12018,5,0
1004,4738,416,0
1005,8584,361,0
1006,943,2115,0
1007,12174,142,1
1008,12484,473,1
1009,12487,2138,1
1010,8551,804,1
1011,3827,438,0
1012,1634,111,0
1013,3075,517,0
1014,3002,146,0
1015,4854,2011,0
1016,7227,49,1
1017,4393,2143,0
1018,11979,100,1
1019,6809,17,0
1020,12289,473,1
1021,4668,4,0
1022,12516,109,0
1023,3833,49,1
1024,107,1,0
1025,12526,18,0
1026,42,1,0
1027,1642,404,0
1028,12528,216,1
1029,6030,512,0
1030,2157,49,1
1031,12195,65,1
1032,9289,100,1
1033,10733,402,1
1034,7732,197,0
1035,10565,193,1
1036,12544,100,1
1037,11684,168,1
1038,12545,34,1
1039,242,2091,1
1040,9063,103,1
1041,7462,95,1
1042,8384,962,0
1043,426,402,1
1044,5694,1198,0
1045,12558,264,1
1046,242,569,1
1047,4299,192,0
1048,12567,100,1
1049,7812,143,0
1050,2120,134,1
1051,1959,1053,0
1052,8653,957,1
1053,627,465,0
1054,11128,361,0
1055,11700,1103,0
1056,943,2151,0
1057,12574,37,0
1058,12579,750,0
1059,8932,124,1
1060,5951,665,0
1061,5521,66,1
1062,11155,100,1
1063,10105,563,1
1064,12592,836,0
1065,7079,185,1
1066,736,100,1
1067,9133,235,0
1068,8935,977,0
1069,6998,577,1
1070,9315,551,1
1071,11118,978,0
1072,12615,51,0
1073,12616,1397,0
1074,4657,743,0
1075,6349,100,1
1076,8769,473,1
1077,989,331,1
1078,12631,483,1
1079,12379,1521,1
1080,8055,53,1
1081,438,2158,1
1082,11700,402,0
1083,6945,57,1
1084,12646,97,1
1085,6367,109,1
1086,9570,34,1
1087,2824,111,0
1088,6120,17,0
1089,3645,143,0
1090,6797,18,0
1091,12653,235,0
1092,8525,1435,1
1093,9651,248,1
1094,6123,2160,1
1095,3961,49,1
1096,12667,1557,1
1097,12033,320,1
1098,943,144,0
1099,9493,73,0
1100,57,17,0
1101,12676,264,1
1102,1924,539,0
1103,12681,34,1
1104,2543,55,1
1105,320,2165,1
1106,3622,17,0
1107,458,187,0
1108,12691,503,0
1109,12694,34,1
1110,12698,18,0
1111,6597,103,1
1112,7317,202,0
1113,12702,577,1
1114,5584,277,1
1115,8701,17,0
1116,943,483,0
1117,426,17,0
1118,7070,197,0
1119,10468,110,0
1120,12427,73,1
1121,10093,100,0
1122,8868,890,0
1123,1005,17,0
1124,12712,97,1
1125,1034,37,0
1126,943,312,0
1127,4739,187,0
1128,844,17,0
1129,12689,512,1
1130,12720,970,1
1131,724,539,0
1132,10150,37,0
1133,12722,2174,1
1134,1541,435,1
1135,9384,17,0
1136,12055,17,0
1137,12730,100,1
1138,5181,373,0
1139,354,1726,0
1140,5795,264,0
1141,2983,714,0
1142,3332,462,0
1143,277,916,0
1144,11155,764,0
1145,11489,18,0
1146,11723,515,1
1147,4644,404,0
1148,12756,37,1
1149,2588,487,0
1150,6262,68,0
1151,9593,807,1
1152,12768,473,1
1153,4462,978,0
1154,12770,53,1
1155,8233,543,1
1156,3248,807,1
1157,884,402,1
1158,9185,1,0
1159,10800,49,1
1160,192,17,0
1161,4573,1296,0
1162,7602,17,1
1163,12787,193,1
1164,4418,5,0
1165,4258,248,1
1166,5669,539,1
1167,7795,764,0
1168,6533,68,0
1169,2856,129,0
1170,624,440,1
1171,12799,53,1
1172,9739,142,0
1173,242,514,1
1174,8348,2,0
1175,1688,193,1
1176,7365,260,0
1177,7134,34,1
1178,11602,18,0
1179,12816,17,0
1180,6804,780,1
1181,4118,787,1
1182,4237,833,1
1183,12821,264,1
1184,12822,17,0
1185,7058,167,0
1186,2682,278,1
1187,12828,219,1
1188,12831,1823,1
1189,12832,807,0
1190,12121,73,1
1191,3331,836,1
1192,7302,1438,0
1193,3521,111,0
1194,3548,235,0
1195,11974,61,1
1196,2898,17,0
1197,458,1348,0
1198,12589,2096,0
1199,10457,2197,0
1200,1542,402,1
1201,10366,440,1
1202,12872,18,0
1203,12874,55,1
1204,12877,100,1
1205,12878,16,1
1206,1007,2199,1
1207,1723,440,1
1208,12110,578,0
1209,1321,2200,0
1210,12885,73,1
1211,10936,943,0
1212,5922,228,1
1213,438,339,0
1214,1959,1236,1
1215,3082,16,1
1216,3646,2202,1
1217,4391,228,0
1218,5091,55,1
1219,12134,187,0
1220,5611,698,0
1221,12907,176,0
1222,2983,111,0
1223,12077,638,1
1224,9820,966,0
1225,12914,18,0
1226,10502,514,0
1227,9865,235,0
1228,10656,18,0
1229,12919,1138,1
1230,5391,18,0
1231,12926,95,1
1232,3577,68,0
1233,992,94,0
1234,1447,167,1
1235,7870,53,1
1236,1389,17,0
1237,3331,17,0
1238,5648,243,1
1239,2417,49,1
1240,11108,512,1
1241,81,260,0
1242,5262,51,1
1243,7024,94,0
1244,8331,1346,1
1245,954,95,1
1246,10290,235,1
1247,12960,18,0
1248,5883,103,1
1249,3608,11,0
1250,2615,539,0
1251,4700,561,0
1252,5886,180,0
1253,10254,100,1
1254,12962,221,1
1255,3331,318,0
1256,4670,2216,1
1257,3638,515,0
1258,12966,176,1
1259,6351,34,1
1260,107,111,0
1261,1498,100,1
1262,3528,513,0
1263,11958,438,1
1264,9966,955,1
1265,10821,311,0
1266,12679,17,0
1267,2524,248,1
1268,12979,216,0
1269,9543,750,1
1270,1599,100,0
1271,12983,264,1
1272,8247,100,0
1273,12527,18,0
1274,12993,37,0
1275,12994,18,0
1276,2159,50,1
1277,6028,321,0
1278,8233,17,0
1279,1046,2220,0
1280,2504,143,0
1281,10304,1181,1
1282,7917,50,1
1283,2,17,0
1284,13007,836,0
1285,943,219,0
1286,7897,141,1
1287,1723,141,0
1288,7307,100,1
1289,10071,64,1
1290,10628,100,1
1291,5105,957,0
1292,4529,141,1
1293,10981,497,1
1294,6063,402,1
1295,9032,34,1
1296,11252,50,1
1297,13031,2138,0
1298,2843,50,1
1299,2243,184,0
1300,3715,462,0
1301,4410,512,1
1302,11237,18,0
1303,2441,836,1
1304,3703,178,0
1305,13047,176,1
1306,10628,37,0
1307,7930,2213,1
1308,9861,440,1
1309,12312,939,1
1310,13058,94,1
1311,13061,750,1
1312,3019,94,0
1313,8009,1380,1
1314,4997,5,0
1315,8921,698,0
1316,2606,462,0
1317,3168,2233,0
1318,12160,320,1
1319,11619,73,1
1320,8835,402,1
1321,438,111,0
1322,12822,136,1
1323,13084,18,0
1324,10254,37,0
1325,13087,2240,1
1326,8656,1603,1
1327,5838,563,0
1328,1509,709,0
1329,6728,1477,1
1330,1007,402,1
1331,2180,966,0
1332,13104,456,0
1333,2840,709,1
1334,13107,27,0
1335,7284,50,1
1336,8230,17,0
1337,13087,17,0
1338,13031,1287,1
1339,13115,34,1
1340,7433,136,1
1341,620,17,0
1342,10565,17,0
1343,3569,143,0
1344,3827,16,0
1345,5310,176,1
1346,13131,100,1
1347,437,557,0
1348,5976,197,0
1349,7732,646,1
1350,549,2247,1
1351,4657,836,1
1352,5369,404,0
1353,8080,709,0
1354,5575,1047,1
1355,2701,455,1
1356,10521,94,1
1357,13156,473,1
1358,3054,50,1
1359,13163,18,0
1360,7482,18,0
1361,13165,100,1
1362,7397,904,1
1363,13168,235,1
1364,11015,34,1
1365,8898,10,0
1366,6978,18,0
1367,242,2250,1
1368,8908,17,0
1369,12770,23,0
1370,3676,483,0
1371,6028,435,0
1372,6538,307,1
1373,13181,514,0
1374,5705,197,0
1375,13150,176,1
1376,13183,176,1
1377,3631,158,0
1378,6803,402,1
1379,13189,519,0
1380,915,278,1
1381,10355,37,0
1382,2249,373,0
1383,7005,462,0
1384,449,1,0
1385,11155,37,0
1386,696,1075,0
1387,13208,473,1
1388,9804,18,0
1389,2392,111,0
1390,5141,158,0
1391,10886,37,0
1392,792,18,0
1393,6302,577,1
1394,12857,73,1
1395,10886,100,1
1396,2028,402,0
1397,6874,388,0
1398,8327,541,1
1399,7356,989,1
1400,26,1289,1
1401,386,17,0
1402,11615,375,0
1403,8682,402,0
1404,5540,1,0
1405,1737,17,0
1406,9268,167,0
1407,10626,378,0
1408,6242,389,1
1409,13242,228,1
1410,10833,73,1
1411,13247,501,0
1412,943,557,0
1413,1192,100,1
1414,465,387,0
1415,10045,18,0
1416,13257,34,1
1417,2140,285,1
1418,12762,17,0
1419,2832,2264,0
1420,575,20,1
1421,2365,503,1
1422,5574,2265,0
1423,11625,939,1
1424,4865,2212,1
1425,13270,18,0
1426,4997,2115,0
1427,5251,456,0
1428,7079,709,0
1429,9000,100,1
1430,1056,129,1
1431,4678,322,0
1432,6341,514,0
1433,55,667,1
1434,9001,248,1
1435,11700,187,1
1436,10173,18,0
1437,6402,440,1
1438,1479,243,1
1439,5389,1343,0
1440,1989,17,0
1441,12502,18,0
1442,3578,371,1
1443,12192,478,1
1444,13291,94,1
1445,5832,797,1
1446,1862,216,0
1447,2824,1,0
1448,4393,402,0
1449,2872,5,0
1450,12218,100,1
1451,465,512,0
1452,1074,563,1
1453,13291,256,0
1454,8686,185,0
1455,5478,168,1
1456,1873,515,0
1457,1642,402,0
1458,1137,31,0
1459,13324,64,1
1460,2753,2272,0
1461,7425,631,0
1462,4662,951,1
1463,12338,94,1
1464,7958,833,1
1465,10534,660,0
1466,13336,18,0
1467,8775,2277,1
1468,12567,110,0
1469,8914,402,1
1470,8030,1695,0
1471,13345,176,1
1472,4332,563,1
1473,12526,73,1
1474,13231,750,0
1475,3182,462,0
1476,3489,109,0
1477,9649,1258,1
1478,8202,577,1
1479,9281,2280,1
1480,465,313,1
1481,13365,50,1
1482,13366,473,1
1483,31,346,1
1484,587,129,1
1485,1723,448,0
1486,902,17,0
1487,1756,402,1
1488,5192,216,0
1489,12603,264,1
1490,1718,17,0
1491,1430,37,0
1492,10575,456,0
1493,8588,1335,0
1494,4535,129,0
1495,13392,51,0
1496,816,18,0
1497,9142,260,1
