,smiles,sequence,interactions
180,1526,149,1
181,1528,1105,1
182,1534,1027,0
183,1088,363,0
184,35,95,1
185,1551,632,0
186,843,743,0
187,1564,1131,0
188,1042,148,1
189,1585,1145,0
190,461,1148,0
191,1588,1149,1
192,1561,1156,1
193,1606,1159,1
194,1616,1168,0
195,1617,1169,0
196,297,711,1
197,1634,628,1
198,1649,334,1
199,1651,595,1
200,1655,761,0
201,511,1123,0
202,1698,1210,0
203,1701,579,0
204,1023,1029,0
205,1708,1009,0
206,1599,1217,1
207,1719,1224,0
208,1283,523,1
209,1730,1229,0
210,843,60,1
211,1537,1094,0
212,1743,797,0
213,1462,349,0
214,1329,148,1
215,1749,42,0
216,1753,169,1
217,989,310,1
218,839,1242,0
219,1287,311,0
220,1585,340,1
221,616,74,1
222,1777,1149,0
223,1730,1074,1
224,104,1144,1
225,618,5,0
226,1281,280,1
227,328,505,1
228,841,98,0
229,487,116,1
230,1605,1210,0
231,639,208,1
232,95,1116,0
233,1612,269,1
234,1825,562,1
235,717,1289,1
236,1838,145,1
237,1841,1289,0
238,1844,464,1
239,65,1263,1
240,1028,60,1
241,1162,1296,0
242,1859,967,0
243,1378,1310,0
244,717,250,1
245,911,1318,1
246,220,1061,1
247,414,37,1
248,1894,148,1
249,997,1324,0
250,843,148,1
251,695,795,0
252,1298,1332,0
253,1907,1333,0
254,1911,2,1
255,1920,1340,1
256,1926,1343,0
257,1740,1346,1
258,1449,149,1
259,528,711,1
260,1929,461,1
261,95,269,1
262,1932,1348,0
263,1937,1351,0
264,1941,766,0
265,667,1356,0
266,837,577,1
267,1956,1357,0
268,322,148,1
269,328,173,1
270,1996,60,1
271,1998,1368,0
272,1677,1369,0
273,1007,461,1
274,1074,1375,1
275,504,523,1
276,797,583,0
277,1017,554,1
278,745,208,1
279,2038,1159,0
280,1838,1391,0
281,2046,208,1
282,2057,1402,0
283,414,833,0
284,2062,60,1
285,2063,397,0
286,2064,397,0
287,2066,1410,0
288,1221,417,1
289,1007,148,1
290,277,1104,0
291,1986,448,0
292,2095,931,0
293,447,401,0
294,2097,1146,0
295,2101,811,1
296,95,32,1
297,1677,459,0
298,2116,149,0
299,508,1439,0
300,818,116,1
301,2144,1447,0
302,2146,1093,0
303,2151,1450,0
304,618,461,1
305,2153,149,1
306,191,149,1
307,1600,1048,1
308,1744,60,1
309,561,282,1
310,717,291,1
311,312,439,0
312,2183,574,0
313,198,1320,0
314,2195,1471,0
315,2209,293,1
316,2243,615,0
317,2263,1499,1
318,701,1502,1
319,414,426,1
320,646,1148,1
321,1606,1518,0
322,2285,1519,0
323,595,37,1
324,1071,148,1
325,2236,587,0
326,2317,1368,0
327,2327,1356,1
328,1773,1538,0
329,1172,1541,0
330,2331,1544,0
331,2338,100,1
332,1526,1547,0
333,2344,1340,1
334,2347,395,0
335,1706,1553,0
336,2357,1144,1
337,2358,1557,0
338,321,32,1
339,1897,1371,1
340,1878,1291,0
341,2123,1562,0
342,2371,258,0
343,2380,74,1
344,2152,1567,0
345,1314,1571,1
346,2396,1572,0
347,1325,418,0
348,267,148,1
349,1244,8,1
350,2401,565,1
351,2403,1578,0
352,577,1581,0
353,1273,269,1
354,279,383,1
355,464,743,0
356,1595,1586,0
357,894,628,1
358,282,1291,1
359,2425,468,1
360,2430,1123,0
361,1151,74,1
362,915,1033,0
363,2443,1605,0
364,2045,1607,0
365,2453,1507,0
366,2454,566,1
367,2455,1196,0
368,2456,292,0
369,2459,1489,1
370,2204,106,1
371,889,1612,0
372,2464,1613,0
373,2357,60,1
374,1212,2,0
375,2472,279,0
376,1391,102,1
377,1970,1179,0
378,2501,464,1
379,2504,739,0
380,2505,1426,0
381,846,378,1
382,2508,1636,0
383,1048,95,1
384,65,151,1
385,205,260,1
386,1561,243,1
387,1258,169,0
388,2075,1042,0
389,2542,1613,0
390,1537,148,1
391,717,1547,1
392,2439,80,1
393,2548,120,0
394,2550,830,0
395,2551,1357,0
396,682,1374,1
397,1193,1083,0
398,1937,91,0
399,2570,783,0
400,1363,1534,0
401,2574,1673,0
402,1019,36,1
403,27,1340,0
404,2596,1683,0
405,2597,1541,1
406,2358,612,1
407,680,1686,1
408,2609,565,1
409,2614,241,0
410,717,359,1
411,551,1695,0
412,2622,980,0
413,2623,311,0
414,1636,1329,0
415,1351,148,1
416,2301,1700,0
417,2628,1244,0
418,2501,1504,0
419,1959,401,1
420,2243,100,1
421,1352,1136,0
422,727,798,0
423,2636,717,0
424,911,461,1
425,1959,148,1
426,1891,1093,0
427,2417,346,1
428,37,8,1
429,300,1083,0
430,609,148,1
431,2669,334,0
432,725,1701,0
433,2360,1716,1
434,2258,1719,1
435,2675,1721,0
436,2534,535,0
437,2679,580,0
438,2680,498,0
439,1278,1402,0
440,142,383,0
441,1066,1581,0
442,1092,448,0
443,1522,461,1
444,2697,1499,0
445,2698,372,1
446,2699,1173,0
447,818,43,0
448,217,60,1
449,2705,1144,1
450,2713,344,0
451,297,1144,1
452,2311,452,1
453,717,424,1
454,1210,1067,0
455,2716,1126,0
456,65,1733,1
457,2721,566,0
458,2727,770,0
459,2734,1739,0
460,1331,148,1
461,65,1229,1
462,1429,1402,0
463,37,102,1
464,323,1061,1
465,2390,1093,1
466,1273,60,1
467,524,628,1
468,65,562,1
469,2762,1256,0
470,575,426,1
471,297,378,1
472,2770,1759,1
473,2773,36,0
474,1637,627,0
475,18,1338,0
476,2779,1224,1
477,1281,1061,1
478,2787,149,1
479,2792,623,0
480,2796,276,0
481,2528,1017,1
482,1565,678,0
483,534,505,1
484,2806,518,0
485,2809,662,0
486,1614,1083,0
487,2812,1778,1
488,1257,148,1
489,1007,792,1
490,2817,1133,1
491,203,980,0
492,2818,754,0
493,518,300,1
494,2820,1303,0
495,811,149,1
496,680,873,1
497,1959,786,1
498,1429,1786,1
499,609,60,1
500,1984,1359,0
501,1682,37,1
502,1701,948,1
503,72,260,1
504,2840,1755,1
505,2842,1651,1
506,377,106,1
507,1193,291,0
508,911,761,1
509,1894,106,1
510,3,511,1
511,432,580,1
512,1653,60,1
513,2863,909,0
514,2406,1145,1
515,1135,60,1
516,1616,645,0
517,432,1173,1
518,2874,598,0
519,143,199,1
520,955,243,0
521,1653,180,0
522,2296,464,1
523,2357,401,1
524,680,1424,1
525,2204,461,1
526,2890,1719,0
527,2528,916,1
528,1175,1822,0
529,1598,403,0
530,2908,1504,0
531,2169,1829,0
532,250,26,0
533,390,102,0
534,2919,1489,0
535,1092,1831,1
536,2920,1833,0
537,2923,768,0
538,181,260,1
539,2341,169,1
540,392,148,1
541,2926,169,1
542,2927,1061,1
543,2941,1133,1
544,2943,372,0
545,2755,1133,1
546,65,723,1
547,2945,1843,0
548,524,1851,0
549,529,394,1
550,257,60,1
551,511,467,1
552,1358,1557,0
553,851,1840,0
554,35,74,1
555,2993,169,1
556,2994,1825,1
557,267,1014,1
558,2995,1287,0
559,2687,632,0
560,2997,1133,0
561,881,546,0
562,345,293,1
563,3012,562,1
564,1053,293,1
565,518,1873,1
566,2441,667,0
567,618,60,1
568,2740,1145,0
569,3034,60,1
570,1281,74,1
571,2687,792,0
572,3039,208,1
573,974,947,1
574,94,110,0
575,1116,1874,1
576,513,468,1
577,1467,60,1
578,1634,426,1
579,690,280,1
580,2740,160,0
581,820,1701,1
582,3060,1884,0
583,3064,1471,0
584,2908,587,0
585,1605,498,0
586,200,513,1
587,1273,1547,0
588,2716,36,1
589,2550,1621,0
590,820,1125,1
591,1228,1236,1
592,2740,1583,1
593,390,82,0
594,498,1374,0
595,173,1291,0
596,1522,1302,0
597,1257,420,0
598,2941,1227,1
599,2046,497,0
600,65,1469,1
601,1699,5,1
602,3090,1050,0
603,65,1458,1
604,2542,1902,0
605,717,1411,1
606,2288,1023,0
607,65,1810,1
608,3101,1898,1
609,1134,1028,0
610,100,461,1
611,3121,1217,1
612,322,63,1
613,1244,523,1
614,257,461,1
615,3138,106,1
616,911,990,0
617,2358,1918,0
618,581,378,1
619,279,208,1
620,575,74,1
621,289,1387,0
622,861,199,1
623,1017,1375,1
624,682,1933,1
625,1473,37,1
626,2522,1235,1
627,818,1511,0
628,3191,792,1
629,3196,645,0
630,1004,623,1
631,2414,1558,0
632,355,74,1
633,883,378,1
634,3216,1375,1
635,3218,1287,0
636,3219,334,1
637,2357,148,1
638,736,269,1
639,974,148,1
640,3201,790,0
641,3011,1263,0
642,1007,60,1
643,1766,401,1
644,1452,340,1
645,3235,201,0
646,3236,1116,1
647,65,970,1
648,2606,986,1
649,2587,1066,0
650,581,148,1
651,688,149,1
652,2153,1318,0
653,3246,1148,0
654,2092,566,1
655,2295,458,0
656,360,1959,0
657,1007,102,1
658,1007,417,1
659,955,1374,0
660,2425,1374,1
661,1682,148,1
662,3266,397,1
663,3269,595,1
664,3272,208,1
665,3273,513,0
666,3277,1126,0
667,3279,1236,0
668,1891,1966,0
669,104,148,1
670,450,1553,0
671,3290,1050,0
672,997,32,1
673,3294,1324,1
674,3207,1343,0
675,432,60,1
676,37,1033,0
677,2528,1973,1
678,3306,739,0
679,350,540,0
680,3309,1661,0
681,1972,1978,0
682,663,667,1
683,3321,148,1
684,743,1436,0
685,3334,1856,0
686,104,1894,0
687,2829,1976,0
688,3344,134,0
689,524,8,1
690,3229,1340,0
691,1932,1932,0
692,323,37,1
693,457,65,0
694,3357,1605,0
695,2030,208,1
696,2417,1831,0
697,3001,1292,0
698,1046,148,1
699,2806,148,0
700,1053,986,0
701,2241,1169,0
702,257,120,1
703,1528,309,0
704,646,1683,1
705,3385,1213,0
706,1821,74,1
707,80,120,1
708,2710,60,1
709,72,95,1
710,2066,2003,0
711,2459,363,0
712,1605,1159,0
713,2550,74,1
714,336,985,0
715,595,426,1
716,2721,448,0
717,1763,426,1
718,1019,540,1
719,3418,1669,0
720,739,563,0
721,292,269,1
722,3140,2009,1
723,65,579,1
724,753,2011,0
725,2359,1489,1
726,1507,60,1
727,1829,867,1
728,1088,1898,0
729,3441,1196,0
730,1937,223,0
731,2805,1575,0
732,518,806,1
733,1911,439,1
734,1396,687,0
735,72,116,1
736,552,937,1
737,37,293,1
738,1175,63,0
739,1774,1408,0
740,3471,1197,0
741,2329,1185,0
742,618,1530,0
743,3207,1987,1
744,2972,751,0
745,2673,233,1
746,1719,831,0
747,1118,1048,1
748,1931,338,0
749,3498,80,1
750,2433,1874,0
751,1069,60,1
752,2160,2035,1
753,3510,1927,0
754,818,74,1
755,390,199,1
756,2616,60,1
757,841,1371,1
758,415,60,1
