,smiles,sequence,interactions
127,1835,163,0
128,1551,478,1
129,2029,77,1
130,2855,1682,1
131,3522,534,0
132,221,1239,1
133,2352,1016,1
134,2385,1451,1
135,128,29,1
136,346,67,1
137,4463,36,1
138,1098,1219,0
139,4177,438,0
140,2723,485,0
141,1870,29,1
142,4304,544,0
143,1849,540,0
144,3459,1391,0
145,3036,1415,1
146,2168,574,1
147,3310,118,1
148,1103,1481,0
149,782,60,1
150,3601,77,1
151,4031,129,0
152,1583,800,0
153,292,52,1
154,2081,67,1
155,4246,300,1
156,2949,1286,0
157,3319,1354,0
158,584,1734,0
159,3442,77,1
160,1833,1491,0
161,2976,332,0
162,1418,1752,0
163,1005,751,0
164,3963,553,1
165,3665,1020,0
166,1300,52,1
167,14,1250,0
168,2052,2017,0
169,4451,880,0
170,1487,67,1
171,4232,1978,1
172,4361,68,1
173,717,960,1
174,2985,431,1
175,717,205,1
176,2456,2046,0
177,3880,132,1
178,3657,985,1
179,2720,351,0
180,896,14,1
181,2357,14,1
182,1957,1573,0
183,631,1917,1
184,1683,1611,0
185,3196,1847,0
186,258,67,1
187,1104,751,1
188,179,77,1
189,1224,1872,0
190,3792,169,1
191,2252,1546,0
192,1131,245,1
193,3267,1951,0
194,3679,1560,1
195,3801,693,0
196,785,1299,0
197,2025,511,0
198,4298,1258,1
199,3608,868,0
200,3315,645,0
201,4000,1626,0
202,992,759,0
203,3749,1686,0
204,840,118,1
205,900,77,1
206,1600,104,0
207,1341,942,1
208,1232,1937,0
209,1369,283,0
210,3235,115,0
211,297,60,1
212,346,29,1
213,1448,233,1
214,4448,2154,0
215,755,77,1
216,1158,1486,1
217,2966,29,0
218,3823,1311,0
219,1677,14,1
220,2612,1442,0
221,4178,95,1
222,1009,237,1
223,725,2025,0
224,2048,461,1
225,2600,1820,0
226,2164,235,0
227,2839,77,1
228,617,459,0
229,448,637,1
230,1446,1240,0
231,4475,2128,0
232,934,1560,0
233,171,106,1
234,2794,373,0
235,2625,1825,0
236,2257,443,1
237,987,1322,0
238,4477,379,0
239,1958,1938,0
240,632,384,0
241,521,1228,0
242,730,237,1
243,1661,602,0
244,2928,981,1
245,1880,60,1
246,4031,1657,0
247,2682,1746,1
248,4467,1409,0
249,2796,1374,1
250,200,29,1
251,519,53,0
252,3462,795,1
253,2641,511,0
254,432,591,1
255,4439,1805,0
256,258,120,1
257,2343,1214,1
258,1470,200,0
259,1672,2140,0
260,2900,612,0
261,4419,1491,0
262,3212,1570,0
263,1507,800,0
264,827,1697,0
265,271,1949,0
266,1714,14,1
267,3314,1218,0
268,2552,29,1
269,3959,442,0
270,2357,77,1
271,1160,2003,0
272,3019,1255,0
273,1434,1073,0
274,1157,1374,1
275,3650,180,0
276,3346,727,0
277,339,651,0
278,625,373,0
279,377,461,1
280,2114,1057,1
281,1695,1100,0
282,4245,612,0
283,615,1050,0
284,200,1761,0
285,1409,14,1
286,2552,1662,1
287,4031,580,0
288,2004,1002,0
289,4075,2069,0
290,3129,379,0
291,2626,493,0
292,3462,309,0
293,2477,77,1
294,3817,1837,0
295,394,196,0
296,1140,915,0
297,3269,1704,0
298,3478,1764,0
299,945,863,0
300,2351,1494,1
301,2756,1575,1
302,2062,552,1
303,2848,1455,1
304,4303,673,0
305,209,172,0
306,1130,29,1
307,2840,300,0
308,237,221,0
309,2445,1840,0
310,937,77,1
311,1353,1226,1
312,2389,119,0
313,2962,29,1
314,3353,1505,0
315,966,1523,1
316,1056,87,1
317,1056,309,0
318,1056,291,0
319,3020,1139,1
320,2612,67,1
321,305,29,1
322,532,60,1
323,3019,1634,0
324,2268,1695,0
325,426,581,0
326,1059,1673,0
327,930,77,1
328,2391,393,0
329,151,239,1
330,685,945,0
331,3679,2143,1
332,663,981,1
333,1158,98,1
334,3529,563,0
335,1765,985,1
336,3130,285,0
337,717,1427,1
338,1671,1455,1
339,1,118,1
340,1825,1524,0
341,3832,227,0
342,1011,938,1
343,2150,776,0
344,2659,1358,1
345,1140,169,1
346,2081,390,1
347,1870,77,1
348,1206,484,0
349,440,512,1
350,2268,67,1
351,3733,1868,0
352,988,1523,1
353,1126,29,1
354,987,1741,0
355,3470,60,1
356,3567,1910,0
357,4325,372,1
358,237,269,1
359,629,104,0
360,169,359,0
361,1390,1020,1
362,2137,29,1
363,4105,1001,0
364,4310,1225,0
365,128,74,1
366,45,77,1
367,4258,928,0
368,623,1021,0
369,2858,1463,0
370,3241,233,1
371,1884,32,1
372,747,960,0
373,842,505,1
374,2891,1358,1
375,2682,29,1
376,246,505,1
377,828,1235,0
378,3092,555,0
379,2062,868,1
380,1217,67,0
381,3264,1239,1
382,2843,668,0
383,1112,2017,1
384,1583,2167,1
385,2595,77,1
386,2944,863,0
387,2295,19,0
388,3636,1168,0
389,2405,60,1
390,671,437,1
391,897,1222,1
392,725,1868,1
393,1033,1046,0
394,1333,1079,0
395,344,10,1
396,1580,1527,0
397,2368,1409,0
398,615,2100,0
399,767,1176,1
400,3358,828,0
401,609,106,1
402,4000,1374,1
403,718,67,1
404,1121,2100,0
405,2062,548,0
406,2137,67,1
407,2360,77,1
408,1059,1311,1
409,1095,561,0
410,319,1693,0
411,1456,74,1
412,426,77,1
413,689,77,1
414,1052,1184,0
415,67,351,0
416,937,106,1
417,1046,52,1
418,1346,118,1
419,1071,60,1
420,4491,680,1
421,1432,2132,0
422,2959,1700,0
423,297,295,1
424,100,14,1
425,1169,1498,1
426,4448,22,1
427,1112,590,1
428,2550,1555,0
429,3703,928,0
430,617,490,1
431,3679,1930,1
432,762,1704,0
433,3210,29,1
434,8,138,1
435,910,368,0
436,2274,493,1
437,609,74,1
438,351,1613,0
439,4465,1235,1
440,3442,67,1
441,30,2092,0
442,2641,1587,0
443,785,1887,0
444,2618,2048,0
445,2497,388,0
446,1406,1087,0
447,2701,809,1
448,4489,1459,1
449,641,19,0
450,3138,95,1
451,3119,1288,0
452,932,77,1
453,1046,67,1
454,3541,95,1
455,2156,1579,0
456,3873,1252,0
457,3568,560,1
458,2173,131,1
459,110,1736,0
460,1736,979,0
461,2065,1492,0
462,1464,612,1
463,3392,1182,0
464,3601,60,1
465,3470,77,1
466,3210,1256,0
467,762,20,0
468,2829,716,0
469,2398,1193,0
470,271,29,1
471,1195,77,1
472,2405,67,1
473,3405,1002,0
474,4496,36,1
475,2470,1346,0
476,3178,2043,0
477,1731,1201,0
478,1464,14,1
479,3829,394,0
480,2343,163,0
481,2222,1811,0
482,1425,102,1
483,4245,330,0
484,1714,60,1
485,426,14,1
486,1770,1919,0
487,473,2035,0
488,3076,1354,0
489,2295,1427,0
490,4381,1449,0
491,1464,60,1
492,2862,2120,0
493,988,1284,1
494,31,2168,0
495,725,106,1
496,2137,77,1
497,1555,95,0
498,1921,1839,0
499,1793,1610,0
500,2701,1875,0
501,1243,549,0
502,3667,1647,0
503,377,14,1
504,4236,1374,1
505,545,1755,0
506,1884,505,1
507,2550,14,1
508,408,762,0
509,1446,833,0
510,3000,643,0
511,633,1360,0
512,584,756,0
513,2331,1846,0
514,751,1524,0
515,2233,1100,1
516,142,505,1
517,4085,804,1
518,3608,411,0
519,346,461,1
520,1392,1021,1
521,2769,1014,0
522,2769,673,0
523,1331,14,1
524,4499,36,1
525,1005,77,1
526,4040,1730,1
527,285,1033,0
528,1699,31,0
529,1959,94,1
530,2218,118,1
531,3238,14,1
532,1943,1139,1
533,4138,1527,0
534,1101,326,0
535,2883,627,0
536,1140,1396,0
537,615,269,1
538,3299,2107,0
539,3902,577,0
540,317,1050,0
541,1509,2173,0
542,4470,1988,1
543,751,250,0
544,4102,819,0
545,3045,1062,1
546,1812,118,1
547,281,1524,0
548,1281,60,1
549,3857,77,1
550,1993,1362,1
551,1898,118,1
552,3847,408,0
553,3873,29,1
554,1592,77,1
555,2048,29,1
556,2431,1207,0
557,1283,981,1
558,1993,213,0
559,1104,60,1
560,2720,1771,0
561,944,269,1
562,1269,14,1
563,292,94,1
564,1011,1457,0
565,1714,77,1
566,929,1199,0
567,983,1146,1
568,135,1044,1
569,1942,459,0
570,2753,77,1
571,1881,1225,0
572,4029,1005,1
573,4493,1755,1
574,393,1368,0
575,856,29,1
576,4131,233,1
577,3784,713,0
578,1267,560,1
579,2500,1657,0
580,2208,187,0
581,1600,563,0
582,348,269,1
583,12,269,1
584,623,60,0
585,599,671,0
586,3613,1152,1
587,3835,1948,1
588,2954,2037,0
589,386,401,1
590,3832,323,0
591,3018,60,1
592,210,1062,0
593,1371,60,1
594,4479,1984,0
595,2326,880,0
596,1046,14,1
597,1653,1626,1
598,2915,1847,0
599,1277,1378,0
600,910,1449,1
601,3711,874,0
602,2836,29,1
603,317,1129,0
604,3137,131,1
605,4081,1239,0
606,3138,295,1
607,2259,812,1
608,1145,448,1
609,2839,1868,1
610,2266,1801,0
611,1333,1551,0
612,258,822,0
613,3319,20,0
614,2553,242,0
615,3441,1201,1
616,2728,396,1
617,1209,1273,0
618,8,727,1
619,322,77,1
620,3074,138,0
621,2351,542,1
622,4419,509,0
623,810,237,1
624,1733,1075,1
625,2357,868,1
626,4298,890,1
627,957,1319,0
628,2405,1107,0
629,2753,461,1
630,3955,1100,1
631,3238,77,1
632,3296,1704,0
633,1498,1427,1
634,3854,77,1
635,1432,805,0
636,1150,1299,1
637,633,40,0
638,1046,237,1
639,2935,40,0
640,317,1308,0
641,2168,1754,0
642,1071,77,1
643,4235,1288,0
644,1056,23,1
645,3238,29,1
646,283,553,0
647,2172,1799,0
648,1048,505,0
649,910,77,1
650,3733,1560,1
651,2637,1754,0
652,4304,466,0
653,1702,87,1
654,556,677,0
655,432,811,0
656,271,868,1
657,730,1457,0
658,977,1203,0
659,1810,1126,0
660,142,94,1
661,839,377,0
662,2641,118,1
663,1737,10,1
664,322,67,1
665,3729,1820,0
666,897,2147,1
667,641,625,1
668,1742,1100,1
669,966,647,1
670,1498,1816,0
671,3442,94,1
672,496,1247,0
673,717,1421,1
674,300,134,0
675,200,1795,1
676,1543,1152,1
677,329,2036,0
678,1351,1559,0
679,237,241,0
680,148,29,1
681,3667,1893,0
682,1485,1449,1
683,3634,686,0
684,568,1590,0
685,2465,1764,0
686,3319,581,0
687,425,94,1
688,4097,14,1
689,826,1237,0
690,1156,401,1
691,631,1245,1
692,1393,2035,0
693,1112,118,1
694,977,461,1
695,1030,2143,0
696,130,361,1
697,3784,2146,0
698,1293,1430,0
699,2508,390,1
700,344,269,1
701,1737,32,1
702,2182,915,1
703,3324,1075,0
704,2753,1801,0
705,2785,1872,0
706,671,131,0
707,1879,2128,0
708,426,29,1
709,1167,106,1
710,4419,77,1
711,4068,1451,0
712,2462,619,0
713,1305,1490,0
714,1104,14,1
715,16,169,1
716,1046,1256,0
717,2475,1746,1
718,4451,931,0
719,2252,838,0
720,3092,822,0
721,2928,235,1
722,1640,1311,1
723,1106,832,0
724,2554,800,0
725,2641,60,1
726,966,617,0
727,3512,1196,0
728,377,87,1
729,2412,233,1
730,3074,813,0
731,997,269,1
732,3008,1560,0
733,1577,820,0
734,4090,437,1
735,317,581,0
736,425,384,0
737,1130,14,1
738,297,807,1
739,297,505,1
740,1038,1572,0
741,1814,431,0
742,615,505,1
743,1584,77,0
744,3418,2112,0
745,1346,10,1
