,smiles,sequence,interactions
485,113,2118,0
486,2615,169,1
487,2597,279,1
488,2818,1351,0
489,820,1896,1
490,4005,2148,0
491,3045,610,0
492,2311,106,1
493,3418,1182,1
494,846,574,0
495,2581,956,0
496,4161,1912,0
497,911,1034,1
498,2396,1292,0
499,1319,1910,1
500,853,95,0
501,1505,461,1
502,1117,2135,0
503,326,395,0
504,2994,74,1
505,2276,5,1
506,2901,830,1
507,1295,1591,0
508,1211,1530,0
509,4172,251,0
510,3370,106,1
511,2679,100,1
512,279,724,1
513,2158,925,0
514,1303,990,0
515,4178,1642,0
516,2224,1607,1
517,2871,1235,1
518,210,1217,0
519,706,1310,0
520,297,148,1
521,647,1581,0
522,352,1144,1
523,946,269,0
524,589,426,1
525,3578,1856,0
526,2972,148,1
527,2508,505,1
528,1191,925,0
529,3726,1990,0
530,690,426,1
531,3809,562,1
532,3306,8,0
533,1134,601,1
534,3138,148,1
535,2508,148,1
536,1193,201,0
537,2907,1324,1
538,4190,149,1
539,493,159,1
540,1399,565,1
541,3447,269,1
542,1956,398,0
543,2085,439,0
544,2528,1533,1
545,3739,1011,0
546,3560,477,0
547,339,1042,1
548,3218,403,0
549,4196,647,0
550,561,269,1
551,3,74,1
552,2183,1927,1
553,113,1901,1
554,4203,1489,1
555,2183,1288,1
556,611,334,0
557,3505,5,1
558,4161,1759,0
559,2548,1621,1
560,506,1641,0
561,3338,1894,0
562,35,260,1
563,911,74,1
564,3539,1116,0
565,277,924,0
566,986,106,1
567,1561,909,1
568,911,106,1
569,2769,233,1
570,2439,1482,0
571,1244,102,1
572,4047,1700,0
573,4208,1909,0
574,4212,36,1
575,2130,424,1
576,3584,1613,0
577,1279,872,0
578,675,1196,0
579,3761,518,1
580,4219,1910,1
581,2859,761,0
582,1322,868,0
583,1117,426,1
584,272,403,0
585,1059,956,0
586,3072,711,1
587,846,260,1
588,1961,452,0
589,4226,1562,0
590,2296,909,0
591,1502,208,1
592,150,1292,0
593,4230,1371,0
594,1344,1135,0
595,3775,724,1
596,1929,60,1
597,865,436,0
598,4233,233,1
599,2694,648,0
600,3927,477,0
601,1789,448,0
602,2769,1980,0
603,4193,863,0
604,701,1138,0
605,1281,8,1
606,1612,148,1
607,725,394,0
608,3456,1910,1
609,1175,5,1
610,2438,1104,0
611,1042,1125,0
612,181,148,1
613,3021,2154,1
614,2627,1303,0
615,3321,116,1
616,4053,1391,0
617,1237,1825,1
618,1556,1974,0
619,1053,8,1
620,2160,2125,1
621,1634,37,1
622,894,280,1
623,646,1235,1
624,1931,146,0
625,2075,1016,0
626,753,227,0
627,2627,149,1
628,2719,531,0
629,2365,2058,0
630,3854,1896,0
631,3128,1829,0
632,402,1375,1
633,4256,1526,0
634,894,74,1
635,4259,80,1
636,967,1986,1
637,3775,2155,0
638,4261,298,1
639,1275,258,0
640,4067,149,1
641,1565,667,1
642,4214,1014,1
643,1007,2076,1
644,1244,37,1
645,3047,334,1
646,1774,489,1
647,170,1340,0
648,4034,2156,0
649,894,106,1
650,595,106,1
651,2595,148,1
652,4003,2058,0
653,2923,74,1
654,1061,207,0
655,3679,32,0
656,3226,1808,0
657,3761,811,1
658,671,1874,0
659,528,750,0
660,356,1133,1
661,1193,1522,0
662,3196,1648,1
663,2043,1673,0
664,1717,1050,0
665,504,106,1
666,1013,518,0
667,2673,106,1
668,883,148,1
669,1004,1695,0
670,94,80,1
671,414,8,1
672,1860,148,1
673,1873,169,1
674,480,265,0
675,4270,169,1
676,997,505,1
677,3522,933,0
678,228,179,1
679,3721,100,1
680,279,956,0
681,4033,100,0
682,3291,1236,1
683,386,148,1
684,3227,397,1
685,292,32,1
686,2901,1,1
687,3276,148,1
688,3277,223,0
689,130,587,1
690,4280,300,0
691,4271,1299,0
692,2365,2135,0
693,1048,839,0
694,2792,1439,1
695,680,2092,1
696,2719,74,1
697,198,1572,1
698,4193,36,1
699,3438,1676,0
700,1212,723,0
701,1152,2158,0
702,2713,1356,1
703,3289,916,0
704,142,32,1
705,4019,408,1
706,80,1641,0
707,3017,151,0
708,2317,915,1
709,969,1932,0
710,510,2106,1
711,1028,120,1
712,3633,863,0
713,1658,285,0
714,2047,565,1
715,1565,2007,0
716,279,417,1
717,3620,1499,0
718,312,505,1
719,1071,383,1
720,3121,149,1
721,2837,554,0
722,1039,739,1
723,1085,1868,1
724,3090,169,1
725,104,260,1
726,1612,60,1
727,2861,409,0
728,2282,116,1
729,3492,562,1
730,1491,233,1
731,2771,937,0
732,900,1134,0
733,288,401,1
734,1655,410,0
735,672,1016,0
736,2062,148,1
737,4010,1522,0
738,2621,251,0
739,894,37,1
740,911,452,1
741,2317,1909,1
742,545,585,0
743,465,1001,1
744,72,436,0
745,616,448,0
746,3383,892,0
747,414,208,1
748,257,74,1
749,717,1568,1
750,911,1029,1
751,997,711,1
752,1210,426,1
753,1581,346,1
754,2910,1069,0
755,199,106,1
756,545,1173,1
757,3791,269,0
758,279,872,1
759,511,1499,1
760,61,461,1
761,1531,148,1
762,35,106,1
763,2096,1213,0
764,2380,1673,0
765,2212,543,0
766,3858,863,0
767,1311,1971,0
768,4019,468,1
769,2043,225,0
770,2896,801,0
771,581,862,0
772,1314,587,1
773,2639,792,1
774,220,280,1
775,1019,1778,1
776,328,74,1
777,3799,5,0
778,1209,361,1
779,1740,63,1
780,4256,300,0
781,345,628,1
782,3484,2023,0
783,181,1907,0
784,986,523,1
785,2327,1952,0
786,4320,173,0
787,2977,585,0
788,3922,1227,1
789,4005,1051,0
790,1326,1980,0
791,292,378,1
792,2463,1927,0
793,1186,78,0
794,667,207,0
795,457,100,1
796,1297,1405,0
797,1298,208,1
798,4233,2129,0
799,345,102,1
800,616,82,0
801,336,149,1
802,1152,1093,1
803,1929,648,0
804,4327,1408,0
805,4328,554,1
806,2712,1778,1
807,4329,233,1
808,1984,250,0
809,42,2166,0
810,1926,169,0
811,717,1196,1
812,727,106,1
813,4332,1108,0
814,2812,565,1
815,545,285,1
816,2246,2076,1
817,2628,36,1
818,1071,74,1
819,0,143,0
820,3034,106,1
821,820,233,1
822,1358,300,1
823,373,2116,0
824,2414,1402,0
825,4338,461,1
826,3534,102,0
827,105,148,1
828,1568,1482,1
829,1983,178,1
830,744,349,0
831,818,106,1
832,2557,1654,1
833,3948,1504,0
834,3481,1613,1
835,618,74,1
836,3679,1716,1
837,843,269,0
838,1071,724,1
839,3190,149,0
840,4183,1299,0
841,3842,180,1
842,843,461,1
843,2595,89,0
844,3196,1856,0
845,23,461,1
846,23,148,1
847,717,410,1
848,3259,1471,1
849,514,1658,1
850,4020,562,1
851,328,148,1
852,2377,149,1
853,2997,1499,1
854,35,148,1
855,3911,1452,1
856,523,107,0
857,65,1918,1
858,2923,1144,1
859,2455,1014,0
860,1303,2120,0
861,504,868,1
862,220,37,1
863,503,2007,0
864,2898,401,1
865,2574,1918,1
866,2091,986,0
867,33,1123,0
868,1068,1116,1
869,3771,1918,1
870,366,349,0
871,1520,394,0
872,1273,148,1
873,403,208,1
874,3269,1476,0
875,4314,947,0
876,4364,1894,0
877,3064,1116,1
878,2311,461,1
879,4366,632,0
880,565,1045,0
881,682,565,1
882,3680,1391,0
883,388,1755,1
884,1785,1607,1
885,328,711,1
886,292,282,1
887,1970,1033,0
888,323,628,1
889,3498,1410,0
890,1383,1564,0
891,3207,1865,0
892,821,208,1
893,1473,628,1
894,1531,74,1
895,851,1906,0
896,3009,383,1
897,595,8,1
898,432,448,0
899,3076,1471,0
900,387,464,1
901,4223,1447,1
902,3385,349,1
903,2091,1888,1
904,2414,553,1
905,1162,1028,0
906,3321,944,0
907,485,116,1
908,1040,1557,0
909,2497,320,1
910,4366,269,1
911,4020,250,0
912,2122,712,0
913,3835,2016,0
914,1069,100,0
915,825,1343,0
916,345,8,1
917,4134,1733,1
918,2454,225,0
919,2888,2096,0
920,1908,489,0
921,1920,1686,0
922,3950,508,0
923,746,116,1
924,4372,100,1
925,820,585,1
926,3800,1581,0
927,2840,208,1
928,465,1499,1
929,2977,1534,0
930,2793,710,0
931,297,518,0
932,4373,43,0
933,2096,464,1
934,2564,352,1
935,403,1123,0
936,1275,1069,0
937,545,1518,0
938,2817,1379,0
939,2467,505,1
940,514,1884,0
941,373,352,0
942,3219,1333,0
943,1395,2154,0
944,414,628,1
945,2973,2107,0
946,2968,2020,0
947,181,63,1
948,200,2171,0
949,4378,795,0
950,3992,535,0
951,2353,1093,1
952,1878,1743,0
953,2236,1340,1
954,2863,583,0
955,1698,378,1
956,2907,1001,0
957,595,628,1
958,2920,1014,1
959,3679,1391,1
960,3276,1318,0
961,2666,1133,1
962,91,1538,0
963,4386,1104,0
964,1046,100,0
965,3674,1584,0
966,1522,615,0
967,328,32,1
968,14,149,1
969,3924,169,1
970,1283,106,1
971,2402,1654,0
972,1019,1033,1
973,2317,710,0
974,3715,208,1
975,1931,149,1
976,3706,873,0
977,3047,1410,0
978,1007,2026,0
979,1193,513,0
980,3447,1971,1
981,3706,743,0
982,61,585,1
983,146,378,1
984,4108,1067,0
985,1763,8,1
986,1283,401,1
987,1258,1320,0
988,2647,1138,0
989,2089,1669,0
990,1600,801,1
991,4393,208,1
992,1717,976,0
993,706,60,1
994,2504,1865,0
995,4051,1452,1
996,35,378,1
997,2365,378,1
998,695,2011,0
999,1319,95,0
1000,1534,1974,0
1001,35,1074,1
1002,3669,1068,1
1003,2994,227,0
1004,2837,148,1
1005,589,628,1
1006,1651,1023,0
1007,1996,258,1
1008,493,1662,0
1009,2884,251,0
1010,392,868,1
1011,4397,566,1
1012,1682,426,1
1013,1121,830,1
1014,2762,1197,0
1015,4378,149,1
1016,2122,269,1
1017,272,426,0
1018,4393,1516,0
1019,462,260,1
1020,41,947,0
1021,3745,1812,1
1022,4398,2004,0
1023,2438,2028,0
1024,2099,285,0
1025,3499,80,1
1026,104,378,1
1027,2639,944,0
1028,220,426,1
1029,3942,1583,1
1030,3400,1958,1
1031,3857,2148,0
1032,524,37,1
1033,2718,739,0
1034,277,1052,0
1035,727,74,1
1036,292,260,1
1037,727,285,1
1038,4047,1416,0
1039,1634,1782,0
1040,203,311,1
1041,2579,436,1
1042,907,172,0
1043,2476,436,0
1044,4364,1116,1
1045,228,565,1
1046,3378,1719,1
1047,3166,1332,0
1048,1929,148,1
1049,911,63,0
1050,2727,628,0
1051,2779,359,0
1052,540,340,1
1053,93,60,1
1054,228,461,1
1055,2038,1686,0
1056,2534,1351,0
1057,2647,100,1
1058,545,1701,1
1059,690,924,0
1060,4400,2070,0
1061,504,461,1
1062,2570,1296,0
1063,2920,148,1
1064,189,1889,1
1065,3036,1427,1
1066,1819,1621,0
1067,2288,378,1
1068,2048,106,1
1069,974,106,1
1070,3641,2059,0
1071,114,100,1
1072,4411,208,1
1073,646,1371,1
1074,1342,544,0
1075,4056,1825,1
1076,4373,1686,0
1077,667,1299,0
1078,4034,792,1
1079,480,1755,1
1080,1007,1108,0
1081,377,60,1
1082,1763,628,1
1083,440,587,1
1084,4249,1324,1
1085,2868,1279,0
1086,818,148,1
1087,706,1662,1
1088,3991,2060,0
1089,99,1168,0
1090,1556,1374,0
1091,65,448,1
1092,3636,148,1
1093,142,269,1
1094,3933,1423,1
1095,1843,909,1
1096,4257,148,1
1097,35,401,1
1098,1617,493,0
1099,3858,566,1
1100,2675,1568,0
1101,2728,160,0
1102,2728,120,0
1103,3001,1753,0
1104,2066,1906,0
1105,4113,1042,1
1106,616,148,1
1107,1698,74,1
1108,4320,91,1
1109,2380,1552,0
1110,1556,468,1
1111,4420,208,1
1112,1209,587,1
1113,328,63,1
1114,967,950,1
1115,323,8,1
1116,883,116,1
1117,3888,1379,0
1118,889,1235,1
1119,4095,1227,0
1120,2241,1607,1
1121,433,148,1
1122,292,1144,1
1123,1525,1547,0
1124,323,280,1
1125,2614,436,0
1126,4378,950,0
1127,3159,1658,0
1128,1210,868,1
1129,2320,1843,0
1130,228,120,1
1131,368,520,0
1132,2762,598,0
1133,2639,925,0
1134,205,1135,1
1135,820,1080,1
1136,4306,100,1
1137,3378,2113,0
1138,3348,2061,0
1139,3551,468,1
1140,1383,208,0
1141,680,692,1
1142,2114,315,0
1143,2639,1840,0
1144,2082,1291,0
1145,93,148,1
1146,523,378,1
1147,3848,1834,0
1148,617,454,1
1149,4069,1526,0
1150,297,269,1
1151,345,461,1
1152,2943,285,0
1153,575,1061,1
1154,2915,424,1
1155,4339,80,0
1156,4423,1530,0
1157,3354,1318,1
1158,845,148,1
1159,4183,436,1
1160,1699,149,1
1161,3471,990,1
1162,1735,464,1
1163,3622,1533,0
1164,3341,1371,0
1165,2786,497,0
1166,1351,505,1
1167,2896,241,0
1168,4161,169,1
1169,3911,1482,0
1170,717,1332,1
1171,279,448,1
1172,93,2016,0
1173,2606,1068,0
1174,296,1840,0
1175,65,328,1
1176,3344,711,0
1177,1378,563,0
1178,1012,300,0
1179,1520,1661,0
1180,1223,1093,1
1181,2907,359,0
1182,4335,1856,0
1183,3882,976,0
1184,2699,648,1
1185,1281,628,1
1186,3177,36,1
1187,1018,1116,1
1188,2820,255,0
1189,3801,1555,0
1190,1908,580,0
1191,493,1174,0
1192,1771,2009,0
1193,43,603,1
1194,3,1859,1
1195,3448,1133,1
1196,1988,565,1
1197,80,461,1
1198,4353,2061,0
1199,1819,478,0
1200,1399,1987,0
1201,4289,1583,1
1202,853,1256,0
1203,3760,513,1
1204,257,148,1
1205,3448,1227,1
1206,130,1971,0
1207,2755,1859,0
1208,682,2166,0
1209,1620,1621,1
1210,1967,100,1
1211,4414,648,0
1212,3190,1226,0
1213,706,806,1
1214,2640,1360,0
1215,3358,260,0
1216,2919,148,1
1217,95,74,1
1218,476,148,1
1219,3838,1048,0
1220,1698,461,1
1221,1391,2076,1
1222,220,2178,0
1223,345,37,1
1224,4155,5,1
1225,2417,60,1
1226,1040,1182,0
1227,3045,233,1
1228,181,378,1
1229,4118,410,0
1230,4329,107,0
1231,2989,1116,1
1232,3622,603,1
1233,1637,1567,1
1234,1988,1150,0
1235,1634,280,1
1236,1195,148,1
1237,65,1254,0
1238,199,60,1
1239,205,378,1
1240,3441,1755,0
1241,818,2076,1
1242,14,199,1
1243,3138,1700,0
1244,1682,8,1
1245,217,751,1
1246,200,1086,1
1247,65,1060,1
1248,821,583,0
1249,1093,1888,0
1250,1172,1533,0
1251,2809,1080,0
1252,2969,426,1
1253,1651,1458,0
1254,1894,60,1
1255,690,1061,1
1256,339,770,1
1257,683,97,0
1258,1193,1779,0
1259,2204,1144,1
1260,3918,1374,1
1261,4308,223,0
1262,1322,74,1
1263,2920,232,1
1264,65,1367,1
1265,1690,233,1
1266,250,1976,0
1267,3020,1987,0
1268,1766,1558,0
1269,1595,1052,0
1270,1203,60,1
1271,415,148,1
1272,3264,1023,1
1273,54,148,1
1274,355,461,1
1275,3761,1282,0
1276,1810,489,0
1277,1171,293,0
1278,581,1014,0
1279,72,505,1
1280,1467,461,1
1281,1234,1952,0
1282,4259,1258,0
1283,1331,1126,0
1284,511,310,1
1285,706,106,1
1286,3763,1558,0
1287,3400,2166,1
1288,4420,831,0
1289,7,448,1
1290,1116,970,0
1291,2579,710,0
1292,100,1236,0
1293,2246,2066,1
1294,3165,201,0
1295,2884,1263,0
1296,4353,1310,0
1297,3706,2042,0
1298,1171,60,1
1299,820,1636,0
1300,2812,1654,0
1301,2057,1843,0
1302,612,1011,1
1303,1634,1061,1
1304,461,2074,0
1305,3503,1388,0
1306,2246,947,0
1307,1829,148,0
1308,690,628,1
1309,2669,417,1
1310,3762,986,0
1311,205,74,1
1312,887,1146,0
1313,1971,535,0
1314,4461,309,0
1315,717,65,1
1316,297,32,1
1317,2160,1050,0
1318,111,2158,0
1319,464,275,0
1320,181,1868,1
1321,1035,211,0
1322,1273,106,1
1323,1281,37,1
1324,1551,478,1
1325,201,565,1
1326,2621,169,1
1327,974,74,1
1328,4463,36,1
1329,2694,424,1
1330,345,523,1
1331,1042,160,0
1332,3888,1567,0
1333,4465,2178,0
1334,3459,1391,0
1335,205,505,1
1336,1118,1282,0
1337,1042,106,1
1338,267,985,1
1339,2779,623,0
1340,1583,800,0
1341,4320,598,1
1342,4197,120,0
1343,1428,1093,0
1344,997,282,1
1345,1984,383,0
1346,3442,148,1
1347,2047,1374,1
1348,3009,208,1
1349,818,461,1
1350,1996,1099,0
1351,3121,1661,0
1352,529,1932,0
1353,2020,1067,1
1354,3159,279,1
1355,3341,1747,0
1356,2755,1526,0
1357,1996,1310,1
1358,4223,2135,1
1359,4471,565,1
1360,504,452,1
1361,3338,1823,0
1362,511,596,1
1363,2972,60,1
1364,356,1227,1
1365,4003,149,1
1366,1763,37,1
1367,2926,1502,0
1368,3745,1810,0
1369,989,26,1
1370,928,1123,1
1371,328,378,1
1372,414,60,1
1373,194,2113,0
1374,292,711,1
1375,3503,800,0
1376,589,37,1
1377,2842,1685,0
1378,297,60,1
1379,2669,792,1
1380,4329,211,0
1381,1448,233,1
1382,725,148,1
1383,1779,874,0
1384,3762,233,1
1385,4178,95,1
1386,2805,322,0
1387,1360,148,1
1388,2048,461,1
1389,2522,1131,0
1390,617,459,0
1391,4087,1375,1
1392,1988,2125,0
1393,969,172,0
1394,4102,1898,0
1395,744,778,1
1396,498,1099,0
1397,4477,379,0
1398,3433,792,1
1399,339,424,0
1400,682,1825,0
1401,1467,148,1
1402,2810,980,1
1403,485,750,0
1404,1459,148,1
1405,839,1716,0
1406,2847,468,0
1407,2317,1822,1
1408,2796,1374,1
1409,65,1134,1
1410,1210,8,1
1411,355,1235,1
1412,2969,1759,0
1413,3462,795,1
1414,1069,148,1
1415,1843,1571,0
1416,65,1210,1
1417,1843,520,1
1418,706,1610,0
1419,3291,1519,0
1420,356,574,0
1421,2900,612,0
1422,105,1218,0
1423,701,2158,0
1424,1507,800,0
1425,2450,1088,0
1426,1860,862,0
1427,551,208,1
1428,2396,245,0
1429,2464,692,0
1430,2075,1074,0
1431,200,743,1
1432,377,461,1
1433,4482,2038,0
1434,296,1045,0
1435,65,2097,1
1436,4031,580,0
1437,297,260,1
1438,2380,60,1
1439,3462,309,0
1440,1140,915,0
1441,3467,1236,1
1442,1116,540,0
1443,23,1803,0
1444,2204,493,1
1445,2551,2061,0
1446,1950,1986,0
1447,821,724,1
1448,2840,300,0
1449,1173,378,1
1450,2639,233,1
1451,883,260,1
1452,79,309,1
1453,529,811,1
1454,1009,1749,0
1455,3680,461,1
1456,2406,1371,1
1457,532,60,1
1458,17,1050,0
1459,4095,1557,0
1460,1225,1371,0
1461,1059,1673,0
1462,2647,106,0
1463,2522,1391,0
1464,17,986,1
1465,4337,1375,1
1466,1650,464,1
1467,4045,148,1
1468,1173,260,1
1469,2601,1825,0
1470,322,667,1
1471,616,544,0
1472,1325,1504,1
1473,3679,2143,1
1474,4422,293,0
1475,1210,148,1
1476,4176,378,1
1477,2144,797,1
1478,3852,398,0
1479,1843,1126,0
1480,717,1427,1
1481,42,1042,0
1482,205,148,1
1483,1358,424,1
