,smiles,sequence,interactions
268,1600,14,1
269,1061,958,0
270,1450,74,1
271,1645,1179,1
272,1325,904,0
273,1281,1181,1
274,1653,910,0
275,1659,612,0
276,1664,512,0
277,1104,77,1
278,1672,419,1
279,1664,250,0
280,8,212,0
281,45,87,1
282,1577,770,1
283,1683,1199,0
284,1684,868,1
285,609,77,1
286,1693,1206,0
287,1697,401,1
288,1702,29,1
289,612,978,1
290,1284,118,1
291,1705,187,0
292,1707,281,1
293,1714,1218,0
294,717,958,1
295,1721,186,1
296,1722,1204,0
297,305,77,1
298,1733,1139,1
299,1087,359,0
300,1130,67,1
301,1737,77,1
302,635,1232,0
303,1739,1233,0
304,1740,77,1
305,1741,1228,0
306,1742,1234,0
307,686,1215,0
308,689,1237,0
309,1118,1240,1
310,494,1244,0
311,1756,1245,0
312,1287,311,0
313,1737,14,1
314,1765,1139,1
315,148,106,1
316,1774,1255,0
317,1362,1256,0
318,944,552,1
319,30,1259,0
320,1721,1260,0
321,1781,40,0
322,1782,1264,1
323,1281,280,1
324,1791,77,1
325,1793,1273,0
326,1795,67,1
327,1802,1113,0
328,1803,2,0
329,452,77,1
330,344,14,1
331,1812,1014,0
332,1071,326,0
333,1814,1281,0
334,957,77,1
335,271,60,1
336,1827,1284,0
337,1833,1288,0
338,1835,943,0
339,1836,1291,0
340,3,237,1
341,1839,1292,0
342,1840,666,1
343,509,981,1
344,1849,39,1
345,814,29,1
346,173,19,1
347,1851,1181,0
348,1167,60,1
349,1162,1296,0
350,1765,1297,0
351,737,1299,0
352,685,651,0
353,1869,1311,0
354,717,250,1
355,1870,131,1
356,1871,863,0
357,730,77,1
358,1873,31,0
359,1875,547,0
360,1876,243,0
361,1877,235,0
362,943,1317,0
363,391,77,1
364,1714,155,0
365,1887,1320,0
366,786,1036,0
367,1898,1326,0
368,1904,67,0
369,1056,29,1
370,1907,1333,0
371,12,807,1
372,1500,77,1
373,1922,1261,1
374,1487,310,0
375,1740,1346,1
376,1933,784,0
377,1705,1299,0
378,180,1353,0
379,1945,1354,0
380,516,1355,0
381,837,577,1
382,768,77,1
383,464,567,0
384,1954,352,0
385,1957,1358,1
386,443,237,1
387,1961,411,0
388,1962,1206,0
389,1969,1312,0
390,12,390,1
391,1971,77,1
392,1979,29,1
393,3,1071,0
394,180,74,1
395,1987,1001,0
396,305,67,1
397,1990,625,0
398,1993,1201,0
399,1737,131,1
400,1492,102,1
401,774,163,0
402,1281,138,1
403,151,14,1
404,2019,453,0
405,2023,1273,1
406,258,106,1
407,148,14,1
408,2037,437,0
409,2048,77,0
410,1179,1396,0
411,2057,1402,0
412,891,1404,0
413,2062,60,1
414,1167,67,1
415,2065,1409,0
416,132,77,1
417,1284,29,1
418,2074,291,0
419,1442,60,1
420,2078,77,1
421,2081,87,1
422,2082,1415,1
423,1500,60,1
424,2089,1355,1
425,2091,1370,0
426,2097,1146,0
427,1487,74,1
428,1677,459,0
429,2114,1215,0
430,2121,29,1
431,508,1439,0
432,2018,1250,0
433,1812,29,1
434,2134,1443,0
435,3,77,1
436,2148,1449,0
437,2150,999,0
438,2097,123,0
439,2163,630,1
440,2164,1455,1
441,2171,1457,0
442,717,291,1
443,1592,1458,0
444,2172,74,1
445,2173,1201,0
446,2179,576,1
447,2180,60,1
448,2185,969,0
449,1721,822,1
450,198,1320,0
451,1009,1474,0
452,2206,794,0
453,2208,1029,0
454,1415,1284,0
455,2210,936,0
456,2217,106,1
457,2218,87,1
458,2219,551,0
459,991,74,1
460,873,1181,1
461,2241,1491,0
462,2242,60,1
463,1896,572,0
464,717,1492,1
465,2246,1036,0
466,2250,77,1
467,2251,756,1
468,2255,997,0
469,2257,1494,0
470,1969,1003,0
471,271,1503,1
472,2270,1505,0
473,1987,1506,0
474,439,77,1
475,1263,1009,1
476,1625,1513,0
477,1871,1520,0
478,1185,52,0
479,1425,443,0
480,2289,1524,0
481,1879,1525,0
482,910,505,0
483,346,868,1
484,910,401,0
485,714,461,1
486,2301,1498,0
487,2305,74,1
488,2308,1314,0
489,2310,1113,0
490,1571,67,1
491,689,94,1
492,2326,641,1
493,680,838,1
494,782,67,1
495,1263,968,0
496,2345,1548,0
497,609,14,1
498,2349,77,1
499,2352,323,1
500,2349,14,1
501,2357,1144,1
502,321,32,1
503,1033,1558,0
504,2359,1559,0
505,2360,1560,1
506,2362,1005,1
507,2366,880,0
508,1130,769,0
509,533,1564,0
510,2334,1233,0
511,1677,77,1
512,658,953,0
513,551,1358,0
514,2388,77,1
515,2389,1464,0
516,246,52,1
517,2398,1573,0
518,339,1574,1
519,2402,1577,0
520,1683,1579,1
521,2405,77,1
522,346,14,1
523,292,77,1
524,2412,29,1
525,1775,1098,0
526,1595,1586,0
527,1457,551,1
528,1396,396,1
529,2414,1587,0
530,1722,641,0
531,1927,51,0
532,2431,1358,1
533,1056,269,1
534,2442,756,1
535,2360,957,0
536,346,118,1
537,1185,1286,0
538,326,14,1
539,2448,666,0
540,2449,619,1
541,1371,1259,0
542,2456,292,0
543,452,118,1
544,1026,1610,0
545,2462,713,0
546,315,102,1
547,2357,60,1
548,2466,67,1
549,516,1204,0
550,1212,2,0
551,2472,279,0
552,680,304,0
553,1391,102,1
554,944,1144,1
555,169,29,1
556,2476,943,0
557,2485,1287,0
558,2491,77,1
559,2180,649,1
560,1716,680,0
561,1775,1005,0
562,2103,1631,0
563,2505,1426,0
564,2121,44,0
565,2506,822,0
566,2137,118,1
567,2508,1636,0
568,2511,1025,0
569,765,448,1
570,1969,1641,0
571,1362,67,1
572,1281,14,1
573,1037,553,1
574,1048,95,1
575,997,1000,1
576,1580,94,1
577,2520,77,1
578,2521,1649,0
579,1319,666,0
580,689,1100,0
581,669,751,1
582,1258,169,0
583,2433,1491,1
584,1702,118,1
585,897,1396,1
586,2542,1613,0
587,717,1547,1
588,395,87,1
589,2545,1662,1
590,764,1203,0
591,2552,309,1
592,2554,1665,0
593,991,95,1
594,1737,1668,0
595,904,1626,0
596,346,77,1
597,2566,1054,0
598,1331,29,1
599,2568,505,0
600,991,67,1
601,237,505,1
602,2250,103,0
603,2588,1678,0
604,2594,1458,0
605,2595,433,1
606,1592,106,1
607,1840,1682,0
608,2102,32,0
609,12,14,1
610,1433,1255,1
611,705,576,0
612,680,1686,1
613,2352,1688,0
614,2500,618,0
615,992,1054,0
616,2607,1690,0
617,1930,14,1
618,1179,365,1
619,2612,641,1
620,1714,67,1
621,452,1527,1
622,249,411,0
623,873,727,1
624,717,359,1
625,2617,1693,0
626,2618,326,0
627,551,1695,0
628,849,1696,0
629,534,390,1
630,2625,118,1
631,2626,1698,0
632,2301,1700,0
633,1224,250,0
634,2629,895,0
635,1959,401,1
636,765,170,0
637,1131,1475,0
638,1065,820,0
639,2641,29,1
640,135,77,1
641,2652,844,0
642,1692,1044,0
643,2663,1711,0
644,997,237,1
645,1641,920,0
646,1684,649,1
647,2484,365,0
648,1,29,1
649,142,383,0
650,2293,118,1
651,2102,715,0
652,1174,304,0
653,998,1135,0
654,1522,461,1
655,1795,77,1
656,2695,1237,0
657,235,60,1
658,2475,1492,0
659,2698,372,1
660,1752,67,0
661,1331,118,1
662,1464,493,1
663,2700,1116,1
664,217,60,1
665,2706,383,0
666,717,1731,1
667,297,1144,1
668,2717,1623,0
669,2719,67,1
670,2720,132,1
671,2722,1735,0
672,2723,1003,0
673,1,87,1
674,2733,200,1
675,2750,1113,1
676,957,1746,1
677,1125,1073,0
678,2752,1281,0
679,1965,320,0
680,2753,14,1
681,675,625,1
682,1795,94,1
683,1814,16,0
684,101,67,1
685,2758,1753,0
686,258,461,1
687,1699,1754,0
688,151,889,1
689,2760,519,0
690,2762,1256,0
691,2765,1098,0
692,797,132,1
693,2633,697,0
694,2773,36,0
695,995,1761,0
696,1571,1139,0
697,18,1338,0
698,730,10,1
699,425,29,1
700,2326,74,1
701,943,77,1
702,1928,1764,0
703,1786,1756,1
704,1281,1061,1
705,1613,1767,0
706,718,77,1
707,2794,291,0
708,945,630,1
709,1392,429,0
710,534,505,1
711,2806,518,0
712,2475,1767,0
713,2189,1490,0
714,680,873,1
715,228,567,0
716,2822,1784,0
717,1954,560,1
718,609,60,1
719,2412,1017,0
720,1714,118,1
721,2829,1734,0
722,2836,14,1
723,2840,1755,1
724,2008,1796,0
725,809,1354,0
726,2611,118,1
727,2664,1374,1
728,631,715,1
729,377,106,1
730,2848,67,0
731,545,1232,0
732,292,390,1
733,2850,60,1
734,1193,291,0
735,292,14,1
736,2855,1330,0
737,3,511,1
738,432,580,1
739,1653,60,1
740,2862,77,1
741,1645,1806,1
742,1716,233,1
743,1169,1809,1
744,2695,622,0
745,1224,1548,0
746,2873,87,0
747,1717,567,0
748,1653,180,0
749,631,1811,1
750,101,60,1
751,2884,842,1
752,2357,401,1
753,1463,199,1
754,331,1813,0
755,1158,1334,1
756,386,77,1
757,198,1334,0
758,680,1424,1
759,1470,1817,0
760,170,261,0
761,2625,281,1
762,671,67,0
763,2306,169,0
764,432,29,1
765,842,237,1
766,612,1249,0
767,2915,88,0
768,2918,52,1
769,1362,224,1
770,1733,77,1
771,2923,768,0
772,292,295,1
773,1733,1730,1
774,2935,885,0
775,2938,1840,0
776,669,14,1
777,939,1239,1
778,965,511,0
779,2946,1631,1
780,2954,1799,0
781,1362,1202,1
782,2959,443,1
783,1643,727,0
784,2962,1767,0
785,2966,1840,0
786,2674,1259,1
787,2969,1181,1
788,2266,1491,0
789,697,1696,0
790,1369,1855,0
791,458,905,0
792,2255,438,1
793,2778,672,0
794,1456,14,1
795,156,1281,0
796,2179,396,0
797,2984,1148,0
798,298,511,1
799,2992,518,0
800,2250,544,0
801,321,88,1
802,758,1258,0
803,2293,617,0
804,2566,577,0
805,2998,640,0
806,225,1776,1
807,1050,870,0
808,1371,29,1
809,3007,1070,1
810,2037,1868,0
811,3018,67,1
812,762,1439,0
813,725,87,1
814,1733,128,1
815,991,1761,1
816,1439,169,1
817,945,311,0
818,1463,87,1
819,761,1459,0
820,1281,74,1
821,2763,169,1
822,1056,461,1
823,432,649,1
824,1,11,0
825,2904,716,0
826,2397,1746,0
827,3048,131,1
828,3050,233,0
829,663,68,1
830,995,498,0
831,1832,14,1
832,2908,587,0
833,2081,1255,0
834,3065,1886,0
835,1392,14,1
836,2836,106,1
837,977,1527,1
838,631,437,1
839,631,1036,1
840,1641,612,1
841,2477,461,1
842,319,1668,0
843,966,1284,1
844,2908,1796,0
845,612,1893,1
846,101,385,1
847,173,1291,0
848,1954,77,1
849,2352,1087,1
850,2916,1449,0
851,151,332,1
852,1344,373,0
853,3092,1139,0
854,1676,1005,1
855,972,637,0
856,1733,1178,1
857,271,118,1
858,532,67,1
859,3106,885,0
860,2594,905,0
861,1355,618,0
862,3111,804,1
863,101,1506,0
864,100,461,1
865,663,354,1
866,3119,126,0
867,3120,1169,1
868,45,67,1
869,747,1697,0
870,3127,396,1
871,901,1866,0
872,3129,1743,1
873,3130,910,0
874,200,368,1
875,983,106,1
876,45,1036,1
877,3136,419,0
878,1450,1181,1
879,3138,106,1
880,322,87,1
881,2723,1919,0
882,3150,1100,1
883,2765,1201,1
884,3124,67,1
885,1326,1184,0
886,271,106,1
887,976,870,0
888,3157,1924,0
889,2357,94,1
890,2580,32,0
891,292,67,1
892,135,1139,1
893,1871,1213,1
894,1112,77,1
895,1038,291,0
896,2163,960,0
897,2611,1396,0
898,1584,51,0
899,750,1455,0
900,1104,87,1
901,1209,123,1
902,2102,1320,0
903,1269,77,1
904,452,14,1
905,2982,1034,0
906,3186,1481,0
907,2611,29,1
908,3188,1937,0
909,2651,1144,1
910,159,1503,0
911,3196,645,0
912,3197,1587,0
913,2414,1558,0
914,2759,1851,0
915,842,14,1
916,1877,1740,0
917,12,237,1
918,508,1941,0
919,3210,1925,0
920,3212,1681,0
921,1530,1203,0
922,3218,1287,0
923,1341,77,1
924,393,187,0
925,3221,548,0
926,2804,1550,0
927,270,1199,1
928,1224,1498,0
929,1959,67,1
930,2345,1024,1
931,3232,288,0
932,2171,1948,1
933,2092,1949,0
934,346,106,1
935,394,245,1
936,519,1523,1
937,2067,1811,0
938,1795,1655,0
939,3238,868,1
940,3239,77,1
941,1355,1954,0
942,319,1735,0
943,425,60,1
944,2879,1566,0
945,3221,1605,0
946,3253,269,1
947,544,1181,1
948,3258,14,1
949,1109,1237,0
950,1430,94,1
951,1835,1961,0
952,1742,1909,0
953,2259,1065,0
954,827,895,0
955,2425,1374,1
956,684,969,0
957,2293,77,1
958,2335,221,0
959,3275,1121,0
960,714,14,1
961,1203,29,1
962,1056,106,1
963,2962,106,1
964,3282,1948,1
965,3,52,1
966,14,87,1
967,2415,1199,0
968,2208,1259,0
969,1554,794,0
970,2264,107,0
971,683,881,0
972,3290,1050,0
973,1705,563,0
974,3291,593,0
975,1487,94,1
976,997,32,1
977,3193,1686,0
978,765,1970,0
979,432,60,1
980,3296,1574,1
981,2025,77,1
982,2883,128,1
983,3299,920,0
984,2360,1925,0
985,1,94,1
986,2962,1144,0
987,3302,77,1
988,2267,1602,0
989,2476,1506,1
990,1993,118,1
991,900,1560,1
992,3309,1661,0
993,322,23,1
994,2612,23,1
995,1990,1976,0
996,3316,29,1
997,1915,67,1
998,3319,501,0
999,2664,1579,0
1000,244,1889,0
1001,1138,446,0
1002,2944,60,1
1003,3137,60,1
1004,2836,60,1
1005,3224,1983,0
1006,1835,155,0
1007,1184,1206,0
1008,3328,845,0
1009,2651,128,0
1010,151,1673,1
1011,151,1193,1
1012,2217,77,1
1013,3334,1856,0
1014,3336,1503,1
1015,2208,36,1
1016,2829,1976,0
1017,3186,1215,1
1018,3346,1677,0
1019,1,868,1
1020,809,1988,0
1021,322,94,1
1022,873,981,1
1023,3349,77,1
1024,110,842,0
1025,3350,67,1
1026,597,1374,1
1027,3355,1178,1
1028,983,330,0
1029,2946,31,0
1030,3357,1605,0
1031,810,940,0
1032,1118,1734,1
1033,764,1150,0
1034,3001,1292,0
1035,151,1959,1
1036,432,1442,1
1037,2241,1169,0
1038,2189,800,0
1039,534,1890,0
1040,1390,1847,0
1041,2260,1784,0
1042,3224,1100,1
1043,2097,1000,0
1044,3393,1481,0
1045,1577,997,0
1046,1446,1239,1
1047,2352,437,1
1048,663,119,0
1049,508,237,1
1050,2171,1046,0
1051,249,1342,1
1052,2459,363,0
1053,2756,2004,1
1054,3405,809,1
1055,3258,60,1
1056,2550,74,1
1057,2785,448,1
1058,344,106,1
1059,3409,2005,0
1060,3346,1893,0
1061,2445,1193,0
1062,2762,11,1
1063,3413,670,0
1064,2721,448,0
1065,1450,106,1
1066,739,563,0
1067,292,269,1
1068,508,14,1
1069,1323,1551,0
1070,944,886,0
1071,321,809,0
1072,3420,589,0
1073,995,716,0
1074,3426,67,0
1075,786,1146,1
1076,795,1514,0
1077,2029,29,1
1078,1507,60,1
1079,2425,1355,1
1080,3438,1358,1
1081,2431,359,0
1082,3135,120,0
1083,631,19,1
1084,3441,1196,0
1085,1420,1825,0
1086,1277,1550,0
1087,444,237,1
1088,128,60,1
1089,1253,1889,0
1090,1487,408,0
1091,354,534,0
1092,3450,44,0
1093,1684,118,1
1094,3451,889,1
1095,1840,77,1
1096,1613,1261,0
1097,1765,1178,1
1098,943,1539,0
1099,3083,2005,0
1100,2491,2021,0
1101,1939,1113,1
1102,1839,591,0
1103,2962,461,1
1104,3457,2023,0
1105,809,1523,1
1106,3192,1700,0
1107,1122,537,0
1108,2477,74,1
1109,2081,433,1
1110,305,60,1
1111,966,74,1
1112,1775,261,1
1113,3482,22,0
1114,2534,971,1
1115,427,169,1
1116,2935,437,0
1117,625,354,1
1118,991,14,1
1119,3495,967,0
1120,1555,1735,0
1121,2674,77,1
1122,3497,304,1
1123,1645,1239,1
1124,174,2034,0
1125,896,1813,0
1126,2753,74,1
1127,1450,138,1
1128,2433,1874,0
1129,2477,87,1
1130,3509,2037,0
1131,3510,1927,0
1132,3057,1653,1
1133,1884,807,1
1134,1613,396,1
1135,2475,577,1
1136,1209,1752,0
1137,3522,1697,0
1138,415,60,1
1139,1733,448,1
1140,1052,401,1
1141,2908,2035,0
1142,354,1924,0
1143,1103,443,1
1144,3529,304,0
1145,2267,291,0
1146,2550,1799,0
1147,656,1970,0
1148,2826,2041,0
1149,2721,509,1
1150,1716,845,0
1151,1462,842,0
1152,2246,423,0
1153,2840,1259,1
1154,737,1189,0
1155,3534,880,1
1156,937,457,1
1157,3460,807,0
1158,1884,67,1
1159,1126,237,1
1160,2248,132,1
1161,2939,16,0
1162,2127,1983,0
1163,3541,1149,0
1164,3545,1825,0
1165,3459,1532,0
1166,1733,2046,1
1167,2137,94,1
1168,2508,1475,0
1169,3190,187,0
1170,1775,67,1
1171,2759,1029,0
1172,423,1297,0
1173,2523,1502,1
1174,100,60,1
1175,1462,1455,1
1176,2402,172,0
1177,1770,1703,0
1178,3561,11,1
1179,2305,77,1
1180,2923,1934,0
1181,61,1080,0
1182,2839,60,1
1183,2923,77,1
1184,1,106,1
1185,2949,224,0
1186,3567,1662,0
1187,395,388,0
1188,3569,625,1
1189,2220,1934,0
1190,1625,118,1
1191,3574,645,0
1192,663,493,1
1193,2259,180,0
1194,3581,1414,0
1195,3299,169,1
1196,1098,2014,0
1197,1283,118,1
1198,1371,14,1
1199,3083,1458,0
1200,1664,212,0
1201,1737,52,1
1202,61,106,1
1203,2682,77,1
1204,2210,132,1
1205,246,1346,1
1206,998,1256,0
1207,671,1566,0
1208,3598,1840,0
1209,3599,29,1
1210,3600,1264,0
1211,2148,915,0
1212,3601,1626,1
1213,2794,1775,0
1214,151,118,1
1215,366,1851,0
1216,3164,938,1
1217,1803,1736,0
1218,1029,795,0
1219,2456,867,0
1220,2430,2043,1
1221,3608,456,0
1222,1580,245,0
1223,1990,1989,0
1224,1107,169,1
1225,3613,239,0
1226,1583,1893,0
1227,246,32,1
1228,1653,1204,1
1229,3127,1183,0
1230,2137,1893,0
1231,2248,1827,0
1232,366,587,1
1233,3632,1237,0
1234,3634,938,1
1235,3636,132,1
1236,2637,1496,0
1237,717,51,1
1238,3642,1116,1
1239,2804,186,1
1240,3649,1736,0
1241,3651,1626,0
1242,568,1178,0
1243,271,14,1
1244,863,1682,0
1245,2848,2025,0
1246,1884,77,1
1247,1722,77,1
1248,3567,157,0
1249,966,1917,1
1250,509,131,1
1251,3657,102,0
1252,519,1287,0
1253,730,505,1
1254,1052,77,1
1255,2701,250,0
1256,2977,2072,0
1257,2651,29,1
1258,3669,1631,0
1259,1048,385,0
1260,2934,1409,1
1261,2452,1346,0
1262,1571,680,0
1263,3676,101,0
1264,292,807,1
1265,1702,1061,0
1266,2523,1057,1
1267,714,29,1
1268,1571,103,1
1269,3146,433,1
1270,2293,67,1
1271,1491,77,1
1272,3690,755,1
1273,2753,29,1
1274,3690,1395,0
1275,172,269,1
1276,1982,94,1
1277,38,1917,0
1278,714,67,1
1279,827,292,0
1280,2538,971,1
1281,200,431,1
1282,1543,94,1
1283,1736,1614,0
1284,366,512,1
1285,1409,973,0
1286,1442,14,1
1287,1702,77,1
1288,1491,103,1
1289,292,237,1
1290,3346,999,0
1291,1668,1502,0
1292,1653,77,1
1293,3361,225,0
1294,1697,1886,0
1295,1430,67,1
1296,391,833,0
1297,3709,889,1
1298,2617,553,0
1299,1695,1851,1
1300,3712,1189,0
1301,3713,661,0
1302,3714,1574,1
1303,1404,1321,0
1304,2449,352,1
1305,1638,1590,0
1306,2062,29,1
1307,70,1115,1
1308,3497,1136,0
1309,3726,300,0
1310,699,239,1
1311,3728,863,0
1312,3601,1204,1
1313,1684,29,1
1314,3732,169,1
1315,3120,781,0
1316,3733,297,0
1317,1425,126,0
1318,1868,838,0
1319,983,77,1
1320,1971,1360,0
1321,3741,169,1
1322,2960,625,1
1323,3321,1983,0
1324,2515,910,0
1325,977,1503,1
1326,717,1464,1
1327,1714,360,0
1328,1898,77,1
1329,1439,2005,0
1330,1647,1291,0
1331,930,390,1
1332,714,868,1
1333,339,1837,1
1334,96,1206,0
1335,142,52,1
1336,1327,1649,0
1337,3018,77,1
1338,2327,972,0
1339,1112,2086,1
1340,151,2023,1
1341,3764,40,0
1342,750,1941,0
1343,2717,1486,0
1344,3190,728,0
1345,2935,1021,0
1346,3771,1638,0
1347,3772,1033,0
1348,298,363,0
1349,148,727,1
1350,1339,1358,1
1351,476,434,0
1352,3733,1391,1
1353,2554,87,0
1354,977,895,0
1355,2606,448,1
1356,3319,1874,0
1357,3177,1872,0
1358,786,401,1
1359,508,19,0
1360,255,1189,0
1361,418,1281,0
1362,572,2051,0
1363,3778,668,0
1364,3651,2034,0
1365,2100,1499,0
1366,3258,67,1
1367,755,14,1
1368,2904,1206,0
1369,2357,106,1
1370,135,1171,1
1371,3784,1176,1
1372,2274,235,1
1373,2962,1244,0
1374,329,1203,0
1375,1362,77,1
1376,2175,1886,0
1377,1185,77,1
1378,3568,1278,0
1379,1765,128,1
1380,624,281,1
1381,3045,1189,0
1382,2491,10,1
1383,2173,1426,0
1384,1775,94,1
1385,440,123,1
1386,730,269,1
1387,2405,94,1
1388,1480,637,1
1389,1695,910,0
1390,3804,1020,1
1391,2326,77,1
1392,1933,31,0
1393,2349,60,1
1394,3817,652,0
1395,934,1973,0
1396,627,1681,0
1397,544,138,1
1398,3823,999,0
1399,1541,928,0
1400,3601,29,1
1401,965,1799,0
1402,3835,330,0
1403,2100,1328,0
1404,534,281,1
1405,1030,511,0
1406,3091,1847,0
1407,417,1054,0
1408,631,1008,1
1409,3703,2095,0
1410,2306,1930,0
1411,258,2080,0
1412,1430,1650,0
1413,3841,1697,0
1414,1371,74,1
1415,3846,443,1
1416,2913,490,0
1417,730,295,1
1418,1479,915,1
1419,1450,727,1
1420,1659,1116,1
1421,1657,582,0
1422,2633,1747,0
1423,226,1677,0
1424,2573,1370,1
1425,2252,60,1
1426,87,1866,0
1427,3857,67,1
1428,3374,1404,0
1429,3676,396,1
1430,966,383,1
1431,2171,351,0
1432,1156,77,1
1433,425,320,1
1434,3860,119,0
1435,1447,756,0
1436,3018,431,0
1437,2625,29,1
1438,2127,1427,0
1439,348,132,1
1440,3502,77,1
1441,1520,51,1
1442,1586,1184,0
1443,1167,77,1
1444,3801,1665,0
1445,689,118,1
1446,3231,2019,0
1447,717,543,1
1448,944,955,1
1449,810,52,1
1450,1322,585,1
1451,2617,1080,0
1452,441,1358,1
1453,3873,224,1
1454,2626,960,0
1455,1812,1525,0
1456,2063,1978,0
1457,3497,1144,1
1458,3124,1073,0
1459,1869,196,0
1460,1409,106,1
1461,2137,60,1
1462,904,77,1
1463,3442,649,1
1464,589,1460,0
1465,3878,41,1
1466,1860,1405,0
1467,3804,1225,0
1468,930,237,1
1469,3880,233,0
1470,636,14,1
1471,2915,1129,0
1472,856,1292,0
1473,391,560,1
1474,572,155,0
1475,782,77,1
1476,2559,1775,0
1477,2863,505,0
1478,3502,292,0
1479,258,14,1
1480,1406,1057,0
1481,377,1761,1
1482,3238,751,1
1483,2508,1693,0
1484,2962,1840,0
1485,135,118,1
1486,3749,1184,0
1487,2289,1218,0
1488,28,630,1
1489,120,942,0
1490,782,106,1
1491,3210,74,1
1492,3679,1851,0
1493,2745,485,1
1494,96,269,1
1495,14,461,1
1496,1071,29,1
