,smiles,sequence,interactions
455,4102,1066,1
456,4120,18,0
457,871,37,0
458,3650,17,0
459,2079,219,1
460,4141,17,0
461,4142,100,1
462,4143,143,1
463,4153,18,0
464,4155,17,0
465,4161,338,1
466,4164,833,1
467,4174,1076,1
468,2136,438,0
469,1692,109,1
470,4189,264,1
471,4192,260,1
472,4197,402,0
473,2753,251,1
474,4218,202,0
475,4219,1084,1
476,4227,514,0
477,4245,1093,1
478,2639,17,0
479,4269,18,0
480,1723,95,0
481,4282,18,0
482,131,835,1
483,3104,877,0
484,4297,136,1
485,5,235,1
486,4304,833,1
487,3677,515,0
488,4309,18,0
489,4311,68,0
490,4127,66,0
491,4332,94,0
492,4336,37,0
493,4350,243,1
494,4352,68,0
495,1959,1108,0
496,4385,37,0
497,4387,438,0
498,4389,373,0
499,1769,136,1
500,4403,37,0
501,420,216,0
502,4411,49,0
503,4420,517,1
504,2516,709,0
505,4448,50,1
506,4449,94,0
507,4455,129,0
508,4462,100,1
509,4464,389,1
510,4472,438,1
511,4484,512,1
512,1101,539,0
513,392,109,1
514,4495,4,0
515,3648,456,0
516,4510,57,1
517,4289,109,1
518,3002,404,0
519,4278,402,1
520,2093,473,1
521,4556,473,1
522,3666,402,0
523,4564,100,0
524,4573,1053,0
525,429,138,0
526,4584,55,1
527,4589,1138,1
528,429,185,0
529,2219,176,1
530,2615,1139,0
531,4603,438,1
532,3728,17,0
533,4603,16,1
534,4629,187,0
535,572,55,0
536,4635,187,0
537,4645,336,0
538,3180,361,1
539,1389,402,1
540,4662,249,0
541,4670,1148,0
542,2441,17,0
543,4678,797,0
544,4680,563,1
545,898,129,1
546,2243,142,0
547,4696,18,0
548,4701,462,0
549,4680,256,1
550,4718,49,1
551,4719,49,1
552,3831,228,1
553,2452,1153,0
554,4725,97,1
555,3002,904,0
556,4730,966,0
557,4739,321,0
558,1046,639,0
559,4745,17,0
560,4752,37,0
561,4770,141,0
562,4793,176,1
563,4798,18,0
564,1442,206,0
565,943,321,0
566,4586,100,0
567,4810,18,0
568,3183,171,0
569,4824,895,0
570,4835,836,1
571,3382,17,0
572,4838,512,1
573,4839,18,0
574,1395,517,1
575,4869,92,0
576,4893,37,0
577,1980,64,1
578,4243,797,1
579,384,49,1
580,4393,49,0
581,4912,642,1
582,2856,836,1
583,3431,61,1
584,4941,34,1
585,302,835,0
586,4975,180,1
587,4983,158,0
588,4336,100,1
589,3909,103,1
590,4997,320,0
591,5011,342,0
592,5012,18,0
593,480,517,1
594,4118,871,0
595,1289,94,0
596,5071,519,0
597,5081,375,0
598,1203,197,0
599,5091,171,0
600,4317,100,1
601,5107,18,0
602,5108,100,1
603,5110,1,0
604,5116,55,1
605,5120,228,1
606,1311,375,0
607,5156,18,0
608,1479,260,0
609,5164,18,0
610,5181,868,0
611,5206,94,0
612,5210,193,1
613,4393,321,0
614,2378,977,0
615,5217,18,0
616,3106,95,0
617,5232,100,1
618,1284,17,0
619,2790,57,1
620,5251,321,1
621,5258,49,0
622,5266,264,1
623,5268,73,0
624,5276,120,0
625,221,176,1
626,5284,17,0
627,5291,1047,1
628,5298,264,1
629,5299,18,0
630,407,456,0
631,5313,1232,1
632,5317,388,0
633,5327,228,1
634,5344,264,1
635,5347,18,0
636,3413,17,0
637,2424,120,1
638,3408,514,1
639,5369,31,1
640,1628,175,0
641,2747,260,0
642,5388,543,0
643,5391,73,1
644,5392,193,1
645,5397,100,1
646,5398,176,1
647,5412,17,0
648,5425,613,1
649,5433,37,1
650,620,23,0
651,5441,94,0
652,5446,514,0
653,5453,287,0
654,1628,512,0
655,5468,519,1
656,5478,885,1
657,5482,940,1
658,3420,551,1
659,5484,402,1
660,5485,513,0
661,5487,61,1
662,5489,613,1
663,5501,51,1
664,5503,142,0
665,5507,176,1
666,5521,1263,1
667,5540,1266,1
668,5542,50,1
669,2170,185,0
670,5561,114,1
671,4719,1268,0
672,3740,338,1
673,2339,228,1
674,1102,95,0
675,5590,402,0
676,3236,510,0
677,5595,171,1
678,1115,1274,1
679,4824,1238,1
680,4495,339,0
681,5611,895,0
682,3593,17,0
683,2013,402,0
684,5643,100,1
685,5647,836,0
686,5656,17,0
687,5662,37,0
688,5669,129,0
689,5680,376,0
690,2679,111,0
691,5694,111,0
692,5698,176,1
693,555,512,0
694,5709,100,0
695,5710,577,1
696,3022,17,0
697,700,1283,1
698,200,681,0
699,943,402,0
700,5747,1284,1
701,1156,143,1
702,5752,100,1
703,2392,1,0
704,5125,248,1
705,647,1289,0
706,1137,404,1
707,5794,17,0
708,1504,18,0
709,5838,256,0
710,5844,100,1
711,5852,17,1
712,2185,18,0
713,5855,162,1
714,4997,95,0
715,1081,17,0
716,647,1102,0
717,5876,18,0
718,5877,18,0
719,5878,185,0
720,3083,1303,1
721,3331,129,0
722,2840,95,0
723,3521,1198,1
724,5917,64,1
725,5924,37,0
726,3161,73,0
727,5933,18,0
728,5934,219,1
729,5936,260,1
730,5941,402,1
731,5947,219,1
732,5960,797,1
733,5974,440,1
734,5976,37,0
735,5980,402,1
736,4517,228,0
737,943,455,0
738,6014,243,0
739,4725,17,0
740,6027,143,1
741,6030,313,1
742,1312,109,1
743,6041,16,1
744,6043,197,0
745,3201,192,1
746,6049,20,1
747,5633,1,0
748,6054,1325,1
749,3496,37,0
750,6060,1326,0
751,6064,49,1
752,6084,18,0
753,2157,557,0
754,6093,320,1
755,6094,171,0
756,6111,563,1
757,6114,103,1
758,6120,100,1
759,5917,235,0
760,6128,100,1
761,1276,5,0
762,5300,750,0
763,6132,613,0
764,861,1,0
765,6168,18,0
766,6175,219,1
767,1346,34,0
768,6184,18,0
769,137,142,0
770,6188,901,1
771,3075,404,0
772,6200,27,0
773,6202,1066,1
774,1737,51,1
775,1102,49,0
776,6221,37,0
777,6230,501,0
778,6234,219,1
779,1756,514,0
780,6250,260,0
781,6255,73,1
782,3236,178,0
783,928,940,1
784,3525,34,1
785,6268,1359,1
786,6269,18,0
787,4067,34,1
788,6283,141,1
789,1642,456,0
790,575,111,0
791,111,311,0
792,2272,111,0
793,6331,18,0
794,6333,138,0
795,6341,219,1
796,360,260,0
797,6367,462,1
798,6371,263,0
799,575,1198,0
800,3182,109,1
801,5206,371,1
802,5169,582,0
803,4361,1379,1
804,6412,57,1
805,111,16,0
806,4278,440,1
807,396,187,1
808,6443,478,0
809,5441,563,1
810,2452,438,1
811,6141,487,0
812,943,440,0
813,6500,577,1
814,426,440,1
815,4325,100,1
816,6511,100,1
817,4372,16,1
818,465,1,0
819,6527,23,0
820,6534,1393,1
821,6538,95,0
822,1102,219,0
823,1102,709,0
824,6583,16,1
825,3168,1047,0
826,4174,402,0
827,6590,37,0
828,4410,1397,0
829,1509,219,0
830,6623,94,1
831,4669,18,0
832,6629,514,0
833,6632,219,1
834,6634,171,1
835,6636,18,0
836,6642,838,1
837,2749,17,0
838,6643,1402,1
839,1062,141,1
840,6656,216,1
841,5450,478,1
842,5862,1320,1
843,6691,20,1
844,1706,34,1
845,273,1409,0
846,221,17,0
847,6716,17,0
848,6723,1232,1
849,6730,501,0
850,6733,978,0
851,5271,49,1
852,5985,551,1
853,6756,260,0
854,2615,318,0
855,6761,17,0
856,5287,260,0
857,6771,95,1
858,1276,312,0
859,6152,761,1
860,4227,448,0
861,6800,1420,1
862,6801,18,0
863,1207,100,1
864,6804,1422,0
865,2248,37,0
866,2416,17,0
867,6836,503,0
868,6847,836,0
869,6851,1426,1
870,1692,462,0
871,2458,73,1
872,6860,388,1
873,4918,57,1
874,6882,1351,0
875,6240,37,0
876,6890,17,0
877,5224,311,0
878,177,5,0
879,6903,901,1
880,6179,17,0
881,6911,27,0
882,3251,249,0
883,6923,18,0
884,916,94,0
885,3633,110,1
886,1046,1438,0
887,3571,95,1
888,6511,37,0
889,6934,613,0
890,6937,61,0
891,871,1,0
892,4595,17,0
893,6957,440,0
894,3951,219,0
895,6984,50,1
896,2817,97,1
897,6991,361,0
898,6993,1451,1
899,6997,18,0
900,7011,55,1
901,3779,134,1
902,7019,31,1
903,5649,176,1
904,7024,563,1
905,7032,176,1
906,3507,709,0
907,7052,55,1
908,7055,219,1
909,2545,1103,0
910,7058,129,1
911,807,361,0
912,7070,17,0
913,4418,660,0
914,7095,100,1
915,6858,17,0
916,5587,355,1
917,6899,171,0
918,7123,264,1
919,6496,604,1
920,5175,18,0
921,2845,17,0
922,6804,260,0
923,242,321,1
924,7137,376,0
925,7143,37,0
926,242,517,1
927,7150,440,1
928,1628,1397,1
929,7168,109,1
930,7169,176,1
931,7178,18,0
932,7188,176,1
933,7201,320,1
934,7206,17,0
935,1642,483,0
936,7212,17,0
937,7217,243,1
938,2541,49,1
939,7220,37,1
940,7227,402,0
941,4645,1477,0
942,7230,450,1
943,7236,483,0
944,7250,50,1
945,618,404,1
946,7262,853,0
947,3984,109,0
948,315,95,1
949,3833,539,1
950,7287,49,1
951,17,34,1
952,473,17,0
953,7301,134,1
954,5719,462,0
955,7312,780,1
956,7318,264,1
957,7320,361,1
958,4964,100,1
959,7324,462,0
960,1931,17,0
961,7195,142,0
962,7336,462,1
963,7347,512,0
964,7356,49,0
965,4366,197,0
966,2235,836,1
967,7393,100,1
968,7396,219,1
969,7397,483,0
970,3207,228,1
971,4325,764,0
972,4784,1,0
973,7418,228,1
974,7420,37,0
975,7421,18,0
976,7432,473,1
977,7435,129,1
978,7437,402,1
979,7444,94,0
980,7446,100,1
981,7462,400,1
982,1837,557,0
983,881,248,1
984,1177,1511,1
985,549,1159,1
986,3483,94,0
987,1102,810,0
988,7500,18,0
989,3728,103,1
990,7510,193,1
991,1862,1404,0
992,242,49,0
993,2182,109,0
994,6787,473,1
995,7533,816,0
996,7535,100,1
997,5747,833,0
998,7545,134,1
999,2723,100,1
1000,6017,100,1
1001,55,1514,1
1002,7561,17,0
1003,3924,17,0
1004,2894,37,0
1005,7578,402,1
1006,7592,100,1
1007,3462,143,1
1008,3703,759,1
1009,4350,260,1
1010,7600,97,1
1011,7604,219,1
1012,7609,100,1
1013,5755,37,0
1014,7621,68,0
1015,2856,539,0
1016,7630,97,1
1017,7646,37,0
1018,7649,597,1
1019,5264,23,0
1020,950,1326,0
1021,7664,4,0
1022,7669,17,0
1023,7671,110,0
1024,4941,27,0
1025,7680,514,0
1026,7681,264,1
1027,7685,37,0
1028,7687,228,1
1029,7705,219,1
1030,3952,264,1
1031,7711,100,1
1032,5108,37,0
1033,480,1528,1
1034,7718,662,0
1035,2272,1,0
1036,7729,18,0
1037,2888,141,0
1038,7740,100,1
1039,7743,321,1
1040,3716,1,0
1041,7757,1537,1
1042,724,318,0
1043,465,175,1
1044,21,17,0
1045,7772,858,1
1046,7781,109,1
1047,2983,1123,1
1048,7787,27,0
1049,7794,49,0
1050,6477,37,0
1051,6702,141,0
1052,2753,1542,1
1053,7787,16,0
1054,7811,400,1
1055,7812,216,1
1056,7813,235,1
1057,6123,456,0
1058,3731,400,1
1059,6019,17,0
1060,3311,95,1
1061,4476,797,1
1062,721,228,1
1063,7843,18,0
1064,7846,709,0
1065,7847,176,1
1066,3812,100,1
1067,7853,68,0
1068,1799,18,0
1069,869,1,0
1070,7129,111,0
1071,7861,97,1
1072,7862,264,1
1073,3833,402,0
1074,3745,219,1
1075,7868,578,1
1076,7870,23,0
1077,1207,37,0
1078,3812,17,0
1079,7787,34,0
1080,4599,187,1
1081,7150,709,0
1082,7889,100,0
1083,7897,404,1
1084,354,111,0
1085,2056,37,0
1086,5587,1554,0
1087,2217,100,1
1088,7918,27,0
1089,4219,807,0
1090,4113,598,0
1091,2856,318,0
1092,7930,17,0
1093,2920,473,1
1094,6335,264,1
1095,7939,916,0
1096,7947,18,0
1097,7950,438,1
1098,1550,51,1
1099,2774,193,1
1100,1351,569,0
1101,7981,1557,1
1102,7994,34,1
1103,7996,17,0
1104,1137,483,0
1105,8006,1406,1
1106,7032,416,0
1107,8008,515,0
1108,8009,371,1
1109,8012,5,0
1110,8013,1201,1
1111,3783,263,0
1112,8017,18,0
1113,8019,34,0
1114,6792,141,1
1115,5659,18,0
1116,3523,109,0
1117,8041,100,1
1118,6241,1442,1
1119,273,375,1
1120,8048,34,1
1121,5951,376,1
1122,8052,757,0
1123,8056,373,0
1124,539,100,1
1125,1311,142,0
1126,4025,37,0
1127,8080,440,1
1128,6313,1,0
1129,8087,17,0
1130,8104,18,0
1131,8109,95,1
1132,8114,18,0
1133,8115,100,1
1134,8116,551,0
1135,5922,375,1
1136,2840,49,0
1137,8130,68,0
1138,760,17,0
1139,8139,515,0
1140,4477,510,0
1141,8142,501,0
1142,8147,37,1
1143,8153,68,0
1144,8155,184,0
1145,8165,714,0
1146,1541,321,1
1147,2866,835,0
1148,2784,1198,0
1149,8170,73,1
1150,8172,100,1
1151,8175,1138,1
1152,8179,18,0
1153,8180,17,0
1154,8181,1582,0
1155,8187,320,1
1156,8190,1472,0
1157,8193,109,1
1158,6803,514,0
1159,8217,50,1
1160,8218,175,0
1161,4657,318,0
1162,8230,193,1
1163,3073,17,0
1164,1873,197,0
1165,6482,176,1
1166,3887,989,1
1167,2482,68,0
1168,8247,37,0
1169,5371,176,1
1170,4379,18,0
1171,6662,23,0
1172,8123,100,0
1173,8264,750,0
1174,8265,193,1
1175,8272,110,0
1176,1541,456,0
1177,8139,243,1
1178,8279,17,0
1179,8294,94,1
1180,8302,94,0
1181,8309,404,1
1182,8214,1318,0
1183,572,361,0
1184,6805,1244,1
1185,7779,404,1
1186,8329,582,0
1187,1102,5,0
1188,7545,103,1
1189,8348,877,0
1190,8351,17,0
1191,2274,400,1
1192,251,264,1
1193,8381,134,1
1194,8382,403,1
1195,8385,243,0
1196,4387,27,0
1197,8387,34,0
1198,8388,143,1
1199,6041,438,1
1200,8417,100,1
1201,8420,703,1
1202,8424,264,0
1203,8428,97,1
1204,6330,61,0
1205,6429,49,0
1206,4418,187,0
1207,3169,278,1
1208,1102,278,0
1209,8453,100,1
1210,7794,1619,0
1211,8464,176,0
1212,8469,49,0
1213,8247,978,1
1214,2270,402,0
1215,5633,901,1
1216,7571,881,0
1217,2374,1278,0
1218,8503,100,0
1219,501,462,0
1220,578,34,1
1221,8525,1445,0
1222,3525,438,1
1223,8532,473,1
1224,82,120,0
1225,8535,539,0
1226,4385,100,1
1227,2424,55,1
1228,8546,473,1
1229,1053,216,0
1230,1395,138,0
1231,1959,1523,1
1232,8551,142,0
1233,3705,1,0
1234,513,49,0
1235,1102,440,0
1236,4192,243,1
1237,8565,18,0
1238,8384,228,0
1239,2393,278,1
1240,5962,18,0
1241,4048,322,0
1242,8586,17,0
1243,8594,807,1
1244,1137,138,0
1245,8598,228,1
1246,8606,311,0
1247,8624,438,1
1248,8632,51,1
1249,2951,17,0
1250,8636,260,1
1251,858,100,1
1252,1723,320,1
1253,8647,23,0
1254,2099,557,0
1255,3521,20,1
1256,458,1642,0
1257,3676,455,0
1258,8667,219,1
1259,8669,543,0
1260,6547,100,1
1261,8464,73,1
1262,8677,833,1
1263,8686,517,1
1264,3840,17,0
1265,242,455,1
1266,8535,129,0
1267,5271,187,0
1268,8724,228,1
1269,8726,866,0
1270,8728,37,1
1271,8730,473,1
1272,4280,17,0
1273,3840,193,1
1274,8739,49,1
1275,4699,320,1
1276,943,1653,0
1277,7254,709,0
1278,8768,440,1
1279,458,5,0
1280,1634,450,1
1281,8722,109,0
1282,2427,440,1
1283,8812,557,0
1284,7605,103,0
1285,1225,440,1
1286,6245,100,1
1287,8838,167,1
1288,8842,1661,1
1289,8848,111,0
1290,8850,37,0
1291,8853,18,0
1292,5494,1131,0
1293,8856,27,1
1294,7571,215,0
1295,8868,17,0
1296,8869,1639,0
1297,2766,248,1
1298,8870,129,1
1299,242,1346,1
1300,8880,551,1
1301,8898,49,1
1302,6027,216,0
1303,6429,219,0
1304,8921,895,0
1305,4126,1064,0
1306,8935,403,1
1307,3576,1380,1
1308,5387,18,0
1309,5442,143,1
1310,1466,743,1
1311,8223,438,0
1312,8958,1441,1
1313,8963,502,0
1314,8967,717,0
1315,8968,18,0
1316,943,597,0
1317,8972,17,0
1318,7739,124,1
1319,871,110,0
1320,1513,57,1
1321,1376,17,0
1322,8986,111,0
1323,5453,1677,0
1324,8382,178,1
1325,1614,136,1
1326,9002,274,0
1327,8281,100,1
1328,9008,167,1
1329,9012,17,0
1330,9037,836,0
1331,5412,37,0
1332,4766,17,0
1333,7301,17,0
1334,9056,103,1
1335,9060,18,0
1336,5754,100,1
1337,3085,187,0
1338,1853,109,0
1339,9076,171,0
1340,6651,1,0
1341,9079,18,0
1342,1196,978,0
1343,4993,18,0
1344,338,390,1
1345,2114,243,1
1346,242,631,1
1347,9108,206,1
1348,4567,1141,0
1349,4981,1406,1
1350,2353,372,0
1351,9116,916,0
1352,1873,17,0
1353,9133,64,1
1354,3218,53,1
1355,5150,264,1
1356,354,158,0
1357,1046,178,0
1358,9154,1015,1
1359,9170,501,0
1360,7711,37,0
1361,5590,1695,0
1362,930,515,1
1363,9190,18,0
1364,6152,17,0
1365,8180,543,1
1366,8578,16,1
1367,9201,68,0
1368,8808,1445,0
1369,975,142,0
1370,8272,34,1
1371,6757,376,0
1372,9209,1046,0
1373,1101,743,0
1374,2983,1702,1
1375,4667,18,0
1376,1675,197,0
1377,587,376,0
1378,9223,17,0
1379,5324,103,1
1380,7005,109,1
1381,9228,73,0
1382,396,1103,0
1383,9238,18,0
1384,901,219,1
1385,9258,129,1
1386,9260,11,0
1387,9264,37,0
1388,9268,129,0
1389,871,764,0
1390,8731,1708,0
1391,3827,34,0
1392,8775,440,0
1393,8013,222,0
1394,5807,34,1
1395,9316,168,1
1396,5268,18,0
1397,1718,404,0
1398,1642,709,0
1399,6800,496,0
1400,9337,73,1
1401,1846,57,1
1402,9348,375,0
1403,4997,49,0
1404,9361,64,0
1405,9369,836,0
1406,3343,18,0
1407,2100,577,1
1408,6606,18,0
1409,6059,17,0
1410,9406,1296,0
1411,943,448,0
