,smiles,sequence,interactions
515,4319,4,0
516,10267,67,1
517,6020,916,0
518,3856,267,0
519,5541,223,0
520,14478,61,1
521,1903,428,1
522,1117,428,1
523,2455,353,0
524,2881,223,0
525,4720,140,0
526,5022,3,0
527,4341,3,0
528,8821,447,0
529,7,608,0
530,5318,985,1
531,1668,446,1
532,11880,438,0
533,5087,3,0
534,4515,1,0
535,10216,77,0
536,572,342,0
537,2983,2518,1
538,13277,1709,1
539,8830,3,0
540,13737,262,1
541,1886,440,1
542,5230,230,1
543,8740,375,1
544,14270,256,1
545,8729,37,0
546,5100,25,0
547,5565,462,0
548,3965,49,1
549,10625,55,1
550,13389,862,0
551,847,283,0
552,7777,371,1
553,13729,419,1
554,11037,216,0
555,8174,77,0
556,3106,49,0
557,4592,615,0
558,14487,512,1
559,14489,8,1
560,1509,887,0
561,14002,67,1
562,12796,513,0
563,6994,37,0
564,1758,610,0
565,13849,419,1
566,6210,109,1
567,4253,362,0
568,2819,212,1
569,6153,209,1
570,9742,67,1
571,614,88,0
572,6521,7,0
573,3085,446,0
574,14442,67,1
575,11094,3,0
576,6139,171,1
577,5754,204,0
578,13978,996,0
579,14280,421,0
580,5232,204,0
581,8483,55,1
582,11882,75,1
583,6388,615,0
584,5321,2523,1
585,6818,491,0
586,7095,204,0
587,3969,288,1
588,14495,109,1
589,12741,3,0
590,8851,908,0
591,9042,734,0
592,2401,169,1
593,1351,56,0
594,4739,435,0
595,6078,37,0
596,230,348,1
597,10052,37,0
598,7043,3,0
599,13113,77,0
600,378,46,0
601,11332,37,0
602,54,77,0
603,14498,272,1
604,14499,178,1
605,11738,77,0
606,5252,405,0
607,536,77,0
608,11750,200,1
609,13197,77,0
610,2627,77,0
611,2505,1,0
612,7506,3,0
613,14502,908,0
614,4628,204,0
615,13140,3,0
616,9018,77,0
617,10195,169,1
618,6532,1811,1
619,9096,485,0
620,819,234,0
621,13931,77,0
622,5435,1079,0
623,3094,67,1
624,6523,2530,1
625,5053,1408,1
626,2188,1028,1
627,11910,276,1
628,2271,465,1
629,14508,67,1
630,1091,77,0
631,4545,77,0
632,13730,770,1
633,3379,230,1
634,7019,220,0
635,3713,724,0
636,9755,563,1
637,14329,122,1
638,5936,77,0
639,5677,614,1
640,6273,230,1
641,7024,256,1
642,7347,782,1
643,5481,782,0
644,1090,1579,0
645,12758,1706,0
646,3059,265,0
647,2718,348,1
648,2975,3,0
649,6549,615,0
650,13427,37,1
651,13484,67,1
652,13908,20,1
653,1480,25,0
654,12457,223,0
655,114,265,0
656,5341,3,0
657,4261,1859,1
658,11926,169,0
659,1871,447,1
660,2899,92,1
661,5134,348,0
662,10459,770,1
663,960,615,0
664,1547,1299,0
665,3559,64,1
666,12102,200,0
667,12038,79,0
668,2291,7,1
669,764,318,0
670,12893,1234,0
671,5389,142,0
672,2505,2533,0
673,738,77,0
674,7793,67,1
675,2509,369,1
676,9755,256,1
677,3324,169,0
678,14257,485,0
679,7125,371,1
680,9579,405,1
681,14132,116,0
682,8670,883,0
683,2574,1351,0
684,448,1156,0
685,12158,1811,0
686,12706,23,1
687,6607,97,1
688,12728,588,1
689,152,2161,0
690,12030,37,1
691,6859,2378,0
692,8047,74,1
693,13264,551,1
694,2258,220,1
695,12919,417,0
696,8880,76,0
697,914,204,0
698,4796,374,0
699,14523,37,0
700,549,76,0
701,1203,933,0
702,8822,459,0
703,5683,1331,0
704,13483,417,0
705,9423,1431,1
706,12233,418,0
707,1185,2534,0
708,9120,169,0
709,8377,267,0
710,2942,223,0
711,9713,456,0
712,8576,318,0
713,10460,37,0
714,549,1058,0
715,10055,109,1
716,3034,209,1
717,244,2164,1
718,13540,3,0
719,9390,25,0
720,10959,831,1
721,209,49,0
722,478,615,0
723,627,615,0
724,5908,1407,1
725,42,3,0
726,5324,615,0
727,1957,37,0
728,196,964,0
729,14184,67,1
730,13177,67,1
731,10169,261,0
732,13336,67,1
733,2018,49,0
734,8826,341,0
735,3282,1,0
736,9211,212,0
737,4203,362,0
738,1816,77,0
739,13772,595,0
740,3882,109,1
741,14185,276,0
742,5316,1296,0
743,2836,1298,0
744,6701,206,0
745,935,2277,1
746,12550,67,1
747,8763,314,0
748,10726,140,0
749,6164,1234,1
750,3231,405,0
751,12457,1,0
752,10875,2127,1
753,4141,418,0
754,14535,425,1
755,2942,1317,0
756,14372,2127,1
757,710,140,1
758,2786,77,0
759,11174,348,0
760,14365,169,0
761,1569,230,1
762,14188,694,1
763,5490,498,1
764,5458,1461,1
765,1596,87,0
766,4468,446,0
767,1984,1486,1
768,1602,3,0
769,7321,3,0
770,1374,288,1
771,2612,8,1
772,8276,116,0
773,6941,1579,0
774,4045,204,0
775,3059,435,0
776,14539,49,1
777,7606,3,0
778,10488,37,0
779,1587,256,1
780,4052,615,0
781,8912,171,0
782,13579,67,1
783,8920,521,1
784,5594,58,1
785,2819,3,0
786,1820,204,0
787,3084,216,0
788,7822,79,0
789,968,3,0
790,14543,3,0
791,11744,200,0
792,255,509,1
793,6449,256,1
794,7848,36,0
795,7829,563,1
796,6873,3,0
797,6536,371,1
798,276,558,0
799,10960,724,0
800,3348,37,0
801,14547,445,0
802,9325,447,0
803,2988,37,0
804,5622,77,0
805,11676,74,0
806,5349,664,0
807,1692,353,0
808,6454,75,1
809,7867,405,0
810,299,77,0
811,566,1058,0
812,9901,77,0
813,14489,116,0
814,8744,75,1
815,4810,67,1
816,2231,3,0
817,4418,440,1
818,12787,891,0
819,7825,438,1
820,3637,369,1
821,11995,1280,0
822,14550,67,1
823,9238,67,1
824,14406,67,1
825,14542,440,1
826,12821,77,0
827,942,440,0
828,2184,33,1
829,205,74,0
830,5727,204,0
831,13621,230,1
832,10781,67,1
833,14012,204,0
834,590,49,0
835,5808,1,0
836,3781,318,0
837,4260,1395,0
838,12089,272,1
839,11446,3,0
840,10055,549,1
841,1250,37,0
842,8738,230,1
843,9587,55,1
844,3811,311,0
845,6086,37,0
846,1384,77,0
847,14409,261,0
848,13184,67,1
849,7393,140,0
850,8062,267,0
851,12841,67,1
852,12396,3,0
853,13359,2212,1
854,11133,758,0
855,2603,223,0
856,863,2547,0
857,553,77,0
858,13490,1632,1
859,10540,297,0
860,1187,563,1
861,4288,169,0
862,11347,67,1
863,4224,661,0
864,11119,55,1
865,12960,67,1
866,9695,933,0
867,14046,67,1
868,14510,637,1
869,885,37,0
870,3593,77,0
871,7776,206,1
872,14070,77,0
873,11812,348,1
874,14561,67,1
875,8309,220,0
876,11532,1582,0
877,9060,67,1
878,5424,3,0
879,10560,69,1
880,8457,49,0
881,8053,67,1
882,10634,67,1
883,13571,563,1
884,2876,3,1
885,10997,209,1
886,14325,369,1
887,12190,551,1
888,5633,223,0
889,14568,8,1
890,13954,171,1
891,2529,256,1
892,5935,267,0
893,12558,77,0
894,7375,365,1
895,1865,77,0
896,2932,440,0
897,14570,200,0
898,13563,77,0
899,9920,67,1
900,14573,3,0
901,5318,1835,1
902,12667,866,0
903,9334,3,0
904,354,883,1
905,10443,512,1
906,5278,1109,0
907,10092,2523,1
908,13977,38,0
909,5230,256,1
910,8372,456,0
911,8960,2552,0
912,12522,23,1
913,13377,1278,1
914,7122,3,0
915,5146,1299,1
916,4496,185,1
917,10240,79,0
918,4618,1103,0
919,4092,204,0
920,1652,25,0
921,3690,3,0
922,14580,1536,1
923,1701,964,0
924,1509,440,1
925,6109,7,1
926,14307,157,1
927,13555,2555,0
928,14582,891,0
929,10228,267,0
930,14583,77,0
931,11521,67,1
932,12288,74,0
933,2971,348,1
934,14584,369,1
935,6882,7,0
936,2840,428,0
937,11534,409,1
938,1289,230,1
939,14287,137,0
940,7146,1638,0
941,4597,226,0
942,14528,75,1
943,13172,369,1
944,5540,223,0
945,13162,171,0
946,13355,908,0
947,7520,38,0
948,7585,365,1
949,11248,496,0
950,557,615,0
951,6371,192,1
952,14531,77,0
953,14396,1536,1
954,3085,49,0
955,7876,462,0
956,7359,3,0
957,6411,353,0
958,14433,485,0
959,10646,49,1
960,8188,1667,1
961,4625,49,0
962,14103,37,1
963,2983,1100,1
964,13131,204,0
965,5485,272,1
966,13146,200,0
967,4947,67,0
968,13964,908,0
969,3392,37,0
970,14589,1000,1
971,12079,891,0
972,6972,3,0
973,7018,200,1
974,7981,866,0
975,1575,2529,1
976,2564,831,1
977,5090,267,0
978,244,25,0
979,4512,25,0
980,6742,204,0
981,12024,418,0
982,13007,348,1
983,646,77,0
984,1251,3,0
985,9915,891,0
986,11672,256,0
987,13605,77,0
988,627,4,0
989,4313,418,0
990,438,4,0
991,14591,67,1
992,4122,3,0
993,7423,276,1
994,12480,182,0
995,10825,37,0
996,9438,891,0
997,8813,37,0
998,9526,49,1
999,2892,288,1
1000,13985,37,1
1001,7163,2049,1
1002,9027,169,1
1003,11995,110,0
1004,5349,1758,0
1005,7909,3,0
1006,10547,67,1
1007,1781,795,0
1008,7860,549,1
1009,6220,171,0
1010,7129,25,0
1011,6736,37,0
1012,5976,1728,0
1013,5052,319,0
1014,14220,37,1
1015,14015,8,1
1016,6288,37,0
1017,2799,770,1
1018,9442,425,0
1019,14286,77,0
1020,851,1875,1
1021,5658,456,0
1022,7965,37,0
1023,489,588,1
1024,13947,267,0
1025,4585,1064,0
1026,9069,109,1
1027,7617,1201,0
1028,14453,725,0
1029,1898,1,0
1030,12322,74,1
1031,12091,521,1
1032,14514,56,0
1033,12320,192,1
1034,14539,2037,0
1035,13788,1276,1
1036,5432,1,0
1037,7544,230,1
1038,8612,417,0
1039,8854,204,0
1040,13954,55,0
1041,11226,77,0
1042,6716,212,1
1043,7486,2049,1
1044,9214,3,0
1045,6718,204,0
1046,4755,1999,1
1047,9050,77,0
1048,5698,697,0
1049,14581,67,1
1050,14011,49,0
1051,8146,267,0
1052,9604,3,0
1053,5381,46,1
1054,13523,285,1
1055,966,109,0
1056,4758,725,0
1057,10105,256,1
1058,6834,614,0
1059,436,77,0
1060,2476,171,0
1061,5624,3,0
1062,6037,204,0
1063,7486,1673,0
1064,549,25,0
1065,402,61,1
1066,14569,46,0
1067,6210,374,0
1068,4106,1,0
1069,11797,462,1
1070,11468,456,0
1071,2547,1502,1
1072,12577,77,0
1073,13731,75,1
1074,1749,348,1
1075,11970,217,1
1076,5878,440,0
1077,701,563,1
1078,12849,1062,0
1079,5594,7,1
1080,6347,37,1
1081,4397,615,0
1082,4185,374,0
1083,5473,67,1
1084,4319,1014,0
1085,6810,204,0
1086,3079,418,0
1087,5581,369,1
1088,6867,3,0
1089,14295,67,1
1090,2066,77,0
1091,14417,204,0
1092,7407,1800,0
1093,1251,147,0
1094,7005,374,0
1095,10330,171,0
1096,7617,699,0
1097,13597,204,0
1098,4196,140,0
1099,5633,1317,0
1100,10751,67,1
1101,14592,37,1
1102,14374,369,1
1103,8781,204,0
1104,5389,804,1
1105,1730,615,0
1106,2983,223,0
1107,3389,2299,1
1108,844,437,0
1109,13163,67,1
1110,14392,311,0
1111,1838,77,0
1112,8821,49,1
1113,8821,33,1
1114,13810,67,1
1115,1916,77,0
1116,42,1706,0
1117,1108,409,1
1118,14207,770,1
1119,14284,67,1
1120,579,1,0
1121,5976,77,0
1122,13434,67,1
1123,10179,8,1
1124,2614,4,0
1125,493,382,0
1126,1685,185,1
1127,7321,418,0
1128,8281,37,0
1129,577,668,1
1130,3059,1016,0
1131,12868,75,1
1132,4034,2567,0
1133,5422,3,0
1134,1019,77,0
1135,11267,256,1
1136,9234,109,1
1137,14080,37,0
1138,14234,77,0
1139,14468,61,1
1140,4712,996,0
1141,6339,348,0
1142,5143,1690,1
1143,9426,116,0
1144,10787,371,1
1145,13244,374,0
1146,960,465,0
1147,12992,438,1
1148,1959,1301,0
1149,5719,374,0
1150,8780,3,0
1151,3578,230,1
1152,2932,58,0
1153,5963,2149,0
1154,13264,76,0
1155,11862,20,1
1156,3687,1,0
1157,6671,204,0
1158,1480,77,0
1159,2840,172,0
1160,4984,3,0
1161,5808,2127,0
1162,10578,75,1
1163,9464,615,0
1164,14616,67,1
1165,14354,77,0
1166,7899,169,0
1167,13014,67,1
1168,6495,310,0
1169,12974,883,1
1170,2886,1706,0
1171,8758,462,0
1172,10209,220,1
1173,14027,46,1
1174,13893,758,1
1175,9115,276,1
1176,1241,456,0
1177,22,171,0
1178,9052,77,0
1179,8920,749,0
1180,11783,3,0
1181,11750,3,0
1182,14566,67,1
1183,510,230,1
1184,388,276,1
1185,6094,55,1
1186,6716,3,0
1187,8889,891,0
1188,7256,23,0
1189,2082,409,1
1190,4256,67,1
1191,549,1,0
1192,12392,341,1
1193,7324,353,0
1194,2424,171,0
1195,12194,512,1
1196,6715,67,1
1197,12288,49,1
1198,13019,67,1
1199,8885,447,1
1200,7216,485,0
1201,4397,77,0
1202,9711,200,0
1203,6057,272,1
1204,12971,2495,0
1205,11007,25,0
1206,5029,267,0
1207,7688,1683,1
1208,6834,67,0
1209,12742,67,1
1210,9080,140,0
1211,13993,67,1
1212,9561,3,0
1213,6561,699,1
1214,14340,67,1
1215,7625,37,0
1216,942,220,1
1217,13962,447,1
1218,7448,341,1
1219,8758,374,0
1220,1161,49,0
1221,14623,67,1
1222,863,382,0
1223,8198,272,1
1224,8371,3,0
1225,12002,171,0
1226,13707,1276,1
1227,1924,49,1
1228,10960,3,0
1229,2246,447,0
1230,10346,365,0
1231,7270,2324,1
1232,153,365,1
1233,22,55,1
1234,1547,272,1
1235,5457,456,0
1236,8709,600,1
1237,12158,674,0
1238,1676,1,0
1239,6030,915,0
1240,7594,77,0
1241,5535,563,1
1242,3546,829,1
1243,13205,67,1
1244,2540,396,0
1245,13519,311,0
1246,273,234,0
1247,11642,303,1
1248,13287,56,0
1249,151,25,0
1250,11776,891,0
1251,13876,223,0
1252,7713,595,0
1253,14597,1632,1
1254,3200,85,1
1255,3728,3,0
1256,6654,256,1
1257,14440,20,1
1258,14626,1536,1
1259,3715,109,1
1260,5435,513,0
1261,2840,440,0
1262,11263,20,1
1263,10856,220,0
1264,14023,178,1
1265,11212,58,1
1266,10868,2100,0
1267,9375,3,0
1268,7008,1,0
1269,13430,49,0
1270,5157,220,1
1271,14576,37,0
1272,13445,37,0
1273,2994,58,0
1274,9021,77,0
1275,12026,2586,0
1276,1276,49,0
1277,2405,725,0
1278,3516,25,0
1279,579,1486,1
1280,833,3,0
1281,8466,169,0
1282,5003,49,0
1283,13551,937,1
1284,13877,204,0
1285,14577,67,1
1286,9554,2263,1
1287,1676,25,0
1288,12131,204,0
1289,1241,409,1
1290,13516,3,0
1291,7562,267,0
1292,14437,8,1
1293,10583,220,1
1294,7852,37,0
1295,7757,3,0
1296,7146,609,0
1297,6609,204,0
1298,5908,283,0
1299,9832,75,1
1300,14549,589,1
1301,12965,3,0
1302,4676,382,1
1303,4025,204,0
1304,1090,745,1
1305,4900,109,1
1306,4210,49,0
1307,84,46,1
1308,4491,77,0
1309,14628,37,1
1310,12807,55,0
1311,14629,77,0
1312,570,409,1
1313,14545,67,1
1314,9871,222,0
1315,88,265,1
1316,1957,140,0
1317,13341,595,0
1318,7374,288,1
1319,7321,8,1
1320,5296,33,0
1321,13559,220,1
1322,9573,77,0
1323,13073,520,1
1324,1593,1,0
1325,760,46,1
1326,8960,1149,1
1327,2558,1,0
1328,7101,37,0
1329,5944,1536,1
1330,14495,374,1
1331,10839,23,1
1332,13383,67,1
1333,1857,3,0
1334,3461,49,0
1335,4811,169,1
1336,13410,831,1
1337,4155,724,0
1338,10439,204,0
1339,314,3,0
1340,6809,1415,0
1341,8513,209,1
1342,3429,77,0
1343,5876,67,1
1344,14029,140,0
1345,9424,369,1
1346,745,348,1
1347,10073,3,0
1348,1652,558,0
1349,14000,1064,0
1350,2059,444,0
1351,12276,440,1
1352,12457,25,0
1353,3291,113,0
1354,8608,438,0
1355,4418,74,1
1356,10454,77,0
1357,12444,77,1
1358,7817,77,0
1359,12782,3,0
1360,4592,3,0
1361,14197,908,0
1362,717,462,0
1363,14057,512,1
1364,4635,74,1
1365,7397,147,0
1366,872,263,0
1367,13699,8,1
1368,11935,77,0
1369,13408,77,0
1370,4156,204,0
1371,4845,54,0
1372,6943,256,0
1373,7333,272,1
1374,3483,256,1
1375,14589,3,0
1376,12339,37,0
1377,11980,288,1
1378,579,4,0
1379,13998,61,0
1380,14631,77,0
1381,3844,3,0
1382,79,1,0
1383,9823,440,1
1384,3521,2204,1
1385,566,25,0
1386,914,37,0
1387,8315,437,0
1388,6075,77,0
1389,5367,87,1
1390,13467,1035,0
1391,14551,341,1
1392,8017,67,1
1393,13409,1103,0
1394,986,204,0
1395,1871,1446,1
1396,8183,37,0
1397,7874,67,1
1398,4393,77,0
1399,6856,891,0
1400,11199,67,1
1401,1128,3,0
1402,14633,1084,1
1403,2636,375,1
1404,10567,1276,1
1405,3073,3,0
1406,5952,77,0
1407,14420,1582,0
1408,9826,185,0
1409,1786,353,0
1410,1487,207,0
1411,448,1481,0
1412,106,571,0
1413,4773,7,1
1414,2912,680,1
1415,12860,67,1
1416,9500,67,1
1417,8375,365,0
1418,4725,3,0
1419,12633,37,0
1420,14099,169,1
1421,658,25,0
1422,6817,1954,1
1423,14251,3,0
1424,11853,204,0
1425,14111,4,0
1426,6714,831,1
1427,14634,549,1
1428,14217,908,0
1429,11341,1296,0
1430,79,342,1
1431,12450,765,0
1432,2363,418,0
1433,2768,67,1
1434,115,2050,1
1435,3230,49,1
1436,8269,437,0
1437,10294,37,1
1438,13030,1002,1
1439,14206,204,0
1440,9176,862,0
1441,6758,1442,1
1442,130,204,0
1443,6348,77,0
1444,14454,192,1
1445,14526,67,1
1446,847,49,0
1447,606,365,0
1448,6923,67,1
1449,463,1266,0
1450,9924,204,0
1451,658,2604,1
1452,8246,140,0
1453,14639,558,1
1454,7375,435,1
1455,5515,7,0
1456,7246,67,1
1457,9755,230,1
1458,7434,690,1
1459,13646,169,1
1460,14078,924,1
1461,4599,2136,1
1462,2345,77,0
1463,8442,1091,0
1464,10363,204,0
1465,7458,37,0
1466,11596,514,1
1467,10960,77,0
1468,14202,109,1
1469,1738,77,0
1470,4016,543,0
1471,4906,1046,1
1472,5489,2605,1
1473,747,204,0
1474,13290,182,0
1475,1520,362,1
1476,13989,996,0
1477,14633,2606,0
1478,5936,122,1
1479,8097,374,0
1480,8665,829,1
1481,10358,209,1
1482,4628,37,0
1483,1956,77,0
1484,1720,200,0
1485,4542,77,0
1486,5033,223,0
1487,14495,549,1
1488,9282,77,0
1489,1758,267,0
1490,5172,234,0
1491,14639,192,0
1492,1960,7,1
