,smiles,sequence,interactions
153,863,169,0
154,867,234,0
155,872,192,1
156,888,3,0
157,889,220,0
158,904,85,1
159,910,220,1
160,915,440,1
161,916,230,1
162,305,446,0
163,934,77,0
164,935,220,1
165,936,447,0
166,947,451,0
167,952,453,0
168,956,456,0
169,960,25,0
170,976,67,1
171,986,140,0
172,988,49,1
173,992,230,1
174,1003,469,0
175,1008,3,1
176,414,471,1
177,1011,116,0
178,205,474,1
179,1033,67,1
180,1043,3,0
181,1048,67,1
182,1051,109,1
183,1052,485,0
184,544,3,0
185,522,140,0
186,1074,256,1
187,1076,38,1
188,1081,204,0
189,1083,390,0
190,1090,77,0
191,1093,447,0
192,1100,67,1
193,1108,113,1
194,1125,182,0
195,1126,37,0
196,1132,116,0
197,1145,512,1
198,1147,513,0
199,505,33,1
200,273,142,1
201,1163,143,1
202,1164,55,1
203,1166,411,1
204,577,74,0
205,1171,3,0
206,1174,116,0
207,1185,526,0
208,1196,528,1
209,1198,256,1
210,1206,75,1
211,121,256,0
212,70,55,1
213,1227,67,1
214,1233,438,0
215,1241,113,1
216,560,541,1
217,99,77,0
218,1246,543,1
219,1263,204,0
220,1264,551,1
221,1272,417,0
222,1276,405,0
223,1287,109,0
224,1289,563,1
225,1276,565,0
226,1295,438,1
227,1300,451,0
228,1305,7,1
229,1308,285,1
230,1310,256,1
231,1311,498,0
232,1312,374,0
233,1313,571,1
234,1321,79,1
235,1332,67,1
236,1333,109,0
237,1341,67,1
238,1346,438,0
239,1347,25,0
240,1355,212,0
241,1373,67,1
242,1374,588,1
243,1377,8,1
244,1378,3,0
245,1383,67,1
246,1384,425,1
247,1390,212,1
248,1394,595,0
249,272,543,0
250,1414,77,0
251,1422,600,1
252,1424,438,0
253,1425,220,0
254,1427,67,1
255,1446,37,0
256,1455,8,1
257,1463,67,1
258,1469,608,0
259,1470,75,1
260,1474,311,0
261,1476,67,1
262,452,369,1
263,1005,77,0
264,1484,610,0
265,1487,607,0
266,1497,38,0
267,1499,485,0
268,1504,67,1
269,1512,614,1
270,1516,122,1
271,1517,67,1
272,1322,3,0
273,1523,169,0
274,1529,77,0
275,1532,621,0
276,1541,113,1
277,1549,3,0
278,1564,178,1
279,1569,563,1
280,1572,37,0
281,1574,338,1
282,1575,632,1
283,1579,230,1
284,1,311,1
285,1593,637,1
286,1610,67,1
287,1612,1,0
288,1616,109,1
289,1622,46,0
290,1623,267,0
291,205,523,0
292,1633,77,0
293,586,369,1
294,1599,37,0
295,1657,348,0
296,1658,652,1
297,314,615,1
298,1090,656,1
299,1670,77,0
300,1311,69,0
301,1673,8,1
302,1676,659,1
303,1677,220,1
304,1682,67,1
305,1686,49,1
306,1689,256,0
307,1691,116,0
308,1696,58,0
309,1699,20,1
310,1709,109,0
311,1710,140,0
312,1532,25,0
313,1715,3,0
314,1717,204,0
315,935,667,1
316,1724,8,1
317,1730,77,0
318,1731,77,0
319,1732,373,0
320,1733,37,0
321,615,25,0
322,1750,67,1
323,1754,113,1
324,1781,680,1
325,1782,456,0
326,1786,109,1
327,1307,3,0
328,1394,262,1
329,1807,690,1
330,1809,204,0
331,1811,276,1
332,1816,46,1
333,1255,46,1
334,1830,695,1
335,1832,55,1
336,1835,570,1
337,1387,697,1
338,162,698,0
339,1839,77,0
340,1841,699,1
341,1,223,0
342,1196,37,0
343,1855,8,1
344,1858,212,1
345,1863,37,1
346,1864,67,1
347,1871,212,0
348,1874,261,0
349,1882,77,0
350,1883,456,0
351,1886,447,1
352,1894,67,1
353,1896,67,1
354,1911,256,0
355,1919,209,1
356,1923,77,0
357,1924,33,1
358,1928,77,0
359,409,374,0
360,1930,549,1
361,1932,405,1
362,1934,67,1
363,1937,348,1
364,1938,369,1
365,579,714,0
366,628,559,0
367,1957,204,0
368,1754,409,1
369,1959,272,1
370,1972,317,0
371,1984,722,1
372,1985,721,1
373,1992,185,0
374,1995,67,1
375,2000,725,0
376,2003,261,0
377,2009,369,1
378,2010,77,0
379,2012,726,1
380,2013,668,1
381,1886,49,0
382,79,375,1
383,2022,462,0
384,2036,212,0
385,2038,725,0
386,819,25,0
387,2045,3,0
388,2046,734,0
389,2056,204,0
390,2066,122,1
391,2076,33,1
392,2082,456,0
393,2088,418,0
394,669,109,1
395,2095,55,1
396,2098,3,0
397,2102,122,1
398,2103,67,1
399,615,378,1
400,2113,374,0
401,2126,369,1
402,627,745,0
403,107,3,0
404,2138,447,0
405,2139,109,1
406,475,748,0
407,1484,754,0
408,314,25,0
409,2169,113,1
410,2181,77,0
411,2182,758,1
412,2184,49,1
413,2185,67,1
414,244,760,1
415,2188,384,0
416,2192,698,0
417,2194,140,1
418,2195,220,1
419,595,169,1
420,2206,67,1
421,2209,267,0
422,2216,116,0
423,2223,77,0
424,2224,765,1
425,2225,409,1
426,267,77,0
427,2228,230,1
428,2231,169,1
429,2244,425,1
430,2246,49,1
431,584,365,1
432,2252,67,1
433,692,276,0
434,2256,77,0
435,2258,3,0
436,465,775,0
437,2271,223,0
438,2273,37,1
439,1514,67,1
440,2288,77,0
441,2289,3,0
442,2290,67,1
443,2296,374,0
444,2297,256,0
445,2302,137,0
446,2304,75,1
447,2321,680,1
448,2323,8,1
449,2332,74,0
450,2351,220,1
451,1865,784,0
452,2231,77,0
453,2355,37,0
454,2357,261,0
455,2361,419,1
456,2170,447,1
457,2382,77,0
458,2383,212,0
459,2386,77,0
460,2389,25,0
461,2393,58,0
462,2394,588,0
463,2398,116,0
464,2321,795,0
465,2415,799,0
466,1006,1,0
467,2420,701,0
468,2423,411,0
469,2010,169,1
470,2425,804,1
471,1310,563,1
472,2433,690,1
473,2440,697,0
474,2447,77,0
475,2453,809,0
476,2455,374,0
477,2464,67,1
478,849,69,0
479,2481,820,1
480,25,549,1
481,2495,265,0
482,2505,25,0
483,244,498,1
484,1771,3,0
485,1724,116,0
486,2539,67,1
487,2546,67,1
488,739,67,1
489,2553,67,1
490,2558,828,0
491,549,551,0
492,2564,829,1
493,2574,831,1
494,2577,109,0
495,2582,365,0
496,2606,353,0
497,2612,418,0
498,2619,374,1
499,2631,588,0
500,2632,416,1
501,1652,491,1
502,1886,74,0
503,549,541,1
504,2663,501,0
505,2664,384,0
506,2669,848,0
507,2671,67,1
508,2689,67,1
509,2695,512,1
510,2697,8,1
511,2481,7,1
512,863,851,0
513,2700,67,0
514,2701,77,0
515,2705,854,0
516,2706,855,0
517,2267,67,1
518,2708,369,1
519,2709,272,1
520,2716,37,0
521,1593,860,1
522,2746,1,0
523,1710,37,0
524,1188,182,0
525,863,185,0
526,107,864,1
527,2755,8,1
528,1713,3,0
529,2760,178,1
530,2764,866,0
531,2765,867,1
532,2766,267,0
533,557,25,0
534,881,267,0
535,1807,223,0
536,904,1,0
537,2780,49,0
538,2786,444,0
539,2789,67,0
540,2791,76,0
541,2793,873,0
542,2799,217,1
543,1448,8,1
544,811,37,0
545,2822,204,0
546,2823,212,0
547,2832,25,0
548,2833,212,1
549,2835,67,1
550,2839,109,0
551,2840,113,0
552,2842,46,0
553,2843,3,0
554,2849,256,0
555,2855,829,0
556,2857,317,0
557,2865,369,1
558,2805,3,1
559,2383,200,0
560,2876,77,0
561,2880,369,1
562,2881,889,1
563,2885,77,1
564,2886,20,1
565,2890,97,1
566,2212,440,1
567,2896,256,1
568,1691,8,1
569,2901,3,0
570,2904,74,1
571,2916,75,1
572,2924,146,1
573,2925,79,0
574,2932,49,0
575,2936,67,1
576,2568,77,0
577,2954,374,0
578,130,37,0
579,2976,77,0
580,2986,911,1
581,2991,75,1
582,3009,77,0
583,465,119,1
584,565,915,0
585,3016,438,1
586,3019,230,1
587,3021,9,1
588,3034,204,0
589,3041,77,0
590,3048,440,1
591,1959,920,0
592,3052,49,0
593,2919,365,1
594,3057,267,0
595,3065,37,0
596,2354,206,1
597,3070,288,1
598,3076,204,0
599,3081,924,1
600,3085,261,1
601,1377,3,0
602,3104,46,1
603,3108,3,0
604,3118,46,1
605,3119,263,1
606,3122,204,0
607,3124,311,1
608,3131,77,0
609,3136,67,1
610,3142,37,1
611,3146,67,1
612,3147,55,1
613,3149,418,0
614,3152,80,1
615,2368,933,0
616,3163,3,0
617,3165,348,1
618,1069,87,1
619,3172,67,1
620,3173,67,1
621,3186,409,1
622,1676,69,1
623,3200,75,1
624,3201,263,0
625,3202,419,1
626,3208,940,1
627,3210,67,1
628,3215,374,0
629,3219,946,0
630,3220,222,0
631,3230,447,0
632,3231,7,1
633,3235,948,0
634,3238,3,0
635,2923,341,1
636,3252,230,1
637,3253,952,1
638,2364,265,0
639,3268,716,0
640,3282,25,0
641,3284,77,0
642,3286,1,0
643,3290,67,1
644,3291,212,0
645,3295,37,0
646,3296,67,1
647,3298,67,1
648,742,314,1
649,3306,67,1
650,3309,3,0
651,3314,1,0
652,2246,33,1
653,1886,147,1
654,3319,55,0
655,493,25,0
656,3335,637,1
657,3343,67,1
658,1098,46,1
659,3348,77,0
660,575,1,0
661,1312,462,0
662,3359,209,1
663,3361,109,1
664,536,324,1
665,3368,369,1
666,3379,563,1
667,3386,74,1
668,3389,348,1
669,3391,256,0
670,1163,3,0
671,3398,122,1
672,3402,67,1
673,1055,311,0
674,3407,204,0
675,1612,223,0
676,1497,122,1
677,3415,716,0
678,1865,204,0
679,3419,109,0
680,3422,804,1
681,3424,405,1
682,3427,3,0
683,863,212,0
684,3434,272,1
685,3436,169,0
686,3438,77,0
687,557,465,0
688,3439,204,0
689,3442,169,0
690,3448,267,0
691,3453,67,1
692,3454,77,0
693,3458,369,1
694,3459,8,1
695,1289,256,1
696,3461,220,1
697,3464,446,0
698,1796,3,0
699,3468,67,1
700,3477,67,1
701,3483,563,1
702,3493,954,0
703,3499,46,1
704,3508,204,0
705,1587,563,1
706,3516,1,0
707,3519,20,1
708,2839,549,1
709,3545,265,0
710,3546,831,1
711,3547,256,1
712,3552,365,1
713,3555,357,0
714,3560,462,0
715,3585,67,1
716,3590,67,1
717,3599,3,0
718,3601,75,1
719,2117,67,1
720,1782,409,1
721,2603,1,0
722,1258,996,0
723,3609,58,1
724,3615,362,0
725,3622,1000,1
726,3629,514,1
727,3630,724,0
728,3635,204,0
729,1999,297,0
730,3639,169,1
731,3640,67,1
732,3642,940,1
733,3647,866,0
734,557,87,1
735,3648,113,1
736,3653,829,1
737,3656,204,0
738,2901,79,0
739,3676,33,0
740,3682,204,0
741,3683,46,0
742,2545,445,0
743,3698,67,1
744,3257,1000,1
745,3710,77,0
746,3711,169,0
747,3712,67,1
748,3713,77,0
749,627,1010,0
750,3714,698,0
751,3718,212,1
752,3720,157,1
753,3727,595,0
754,3728,615,0
755,3729,67,1
756,3732,204,0
757,3733,109,1
758,3408,365,0
759,3230,74,0
760,3756,67,1
761,549,61,0
762,465,915,0
763,3760,77,0
764,205,1016,0
765,3761,227,1
766,3763,1017,1
767,3764,67,1
768,3413,77,0
769,2532,142,1
770,3779,3,0
771,3780,212,0
772,3783,453,1
773,3793,67,1
774,354,223,0
775,3807,116,0
776,3815,256,0
777,3816,37,1
778,970,8,1
779,3819,7,0
780,3824,409,1
781,3830,310,1
782,325,770,1
783,566,1025,0
784,3847,563,1
785,3851,140,0
786,3857,67,1
787,3859,212,1
788,3863,513,0
789,3866,74,1
790,3870,937,1
791,3872,1027,0
792,3873,831,1
793,3124,25,0
794,3880,1028,1
795,3882,353,0
796,3883,67,1
797,3889,1030,1
798,1480,223,0
799,3895,588,0
800,2558,3,0
801,3898,147,1
802,343,77,0
803,3907,37,0
804,3909,615,0
805,3910,1035,0
806,3915,512,1
807,3919,613,1
808,3050,77,0
809,3937,67,1
810,3624,3,0
811,3950,588,1
812,465,25,0
813,3952,77,0
814,3677,727,1
815,88,964,1
816,3960,1045,1
817,562,1047,1
818,2588,272,1
819,1521,891,0
820,3972,324,0
821,1709,1048,0
822,3974,1049,0
823,1214,204,0
824,69,25,0
825,3996,551,1
826,3997,67,1
827,4000,46,1
828,4003,3,0
829,4004,267,0
830,4012,551,1
831,4028,204,0
832,4034,1058,1
833,4041,157,1
834,4043,1059,1
835,4047,514,1
836,3282,87,1
837,1673,116,0
838,742,222,0
839,4061,263,0
840,4062,1062,0
841,4073,371,1
842,4076,67,1
843,4077,67,1
844,4081,3,0
845,4082,725,0
846,4085,891,0
847,3415,1064,0
848,4096,369,1
849,1069,25,0
850,88,447,1
851,4099,588,1
852,4105,67,1
853,4109,169,1
854,4110,369,1
855,4116,37,0
856,4117,369,1
857,4124,142,0
858,4125,613,1
859,2352,204,0
860,4130,549,1
861,4146,374,0
862,4151,37,1
863,356,85,1
864,4159,67,1
865,4161,338,1
866,4168,77,0
867,4174,1076,1
868,4176,77,0
869,1692,109,1
870,2661,3,0
871,4181,74,1
872,4183,8,1
873,4186,348,1
874,575,25,0
875,1147,1079,0
876,3676,446,0
877,658,1080,1
878,4194,55,1
879,3552,456,0
880,563,409,1
881,4201,58,1
882,4203,245,0
883,3350,1081,0
884,1832,171,0
885,4207,77,0
886,4208,462,1
887,4209,224,1
888,653,1082,0
889,4219,1084,1
890,4221,142,0
891,849,142,0
892,4225,67,1
893,3191,512,1
894,4227,514,0
895,4243,725,0
896,4246,276,1
897,4249,589,1
898,2697,116,0
899,4258,267,0
900,4261,3,0
901,79,182,1
902,4272,55,1
903,4307,512,1
904,4310,362,0
905,4312,891,0
906,1701,365,1
907,4315,1100,1
908,4317,204,0
909,2348,267,0
910,4319,223,0
911,653,954,1
912,4326,74,0
913,560,3,0
914,4331,67,1
915,549,1000,1
916,4334,348,1
917,4337,79,0
918,4347,256,0
919,4351,220,0
920,4355,37,1
921,4358,3,0
922,4359,1103,0
923,475,563,0
924,4360,1104,0
925,4366,310,1
926,557,1109,1
927,4379,67,1
928,4384,376,0
929,4385,37,0
930,4388,3,0
931,4392,67,1
932,4393,405,0
933,4394,267,0
934,4398,140,1
935,3677,3,0
936,4404,462,1
937,4408,67,1
938,4409,67,1
939,4413,67,1
940,4414,440,1
941,4416,67,1
942,314,1010,0
943,4417,97,1
944,4418,701,0
945,4419,67,1
946,846,88,1
947,4431,178,1
948,4440,109,1
949,4442,1016,1
950,2132,1116,0
951,4454,142,1
952,4456,75,1
953,4459,67,0
954,1652,453,1
955,4465,660,0
956,4472,438,1
957,4473,256,0
958,428,204,0
959,4476,348,0
960,4481,67,1
961,4482,77,0
962,4487,8,1
963,2983,1082,0
964,3769,204,0
965,4500,55,1
966,3648,456,0
967,2529,230,1
968,4512,80,1
969,4515,491,1
970,2036,200,0
971,4524,369,1
972,4525,285,1
973,4529,220,0
974,480,7,1
975,4536,365,0
976,3929,272,1
977,4537,341,1
978,4541,204,0
979,4545,46,1
980,960,1,0
981,513,74,1
982,4563,77,0
983,493,1136,1
984,2246,223,0
985,4576,67,1
986,4582,140,0
987,4584,55,1
988,4586,140,1
989,4594,171,1
990,429,185,0
991,4599,405,1
992,1886,615,0
993,4604,55,1
994,1959,1140,0
995,3186,113,1
996,349,46,1
997,572,55,0
998,4639,1112,1
999,4648,267,0
1000,4650,169,0
1001,4660,353,0
1002,2114,38,1
1003,4667,67,1
1004,4669,67,1
1005,994,113,1
1006,305,1149,0
1007,344,109,1
1008,4680,563,1
1009,151,223,0
1010,1886,77,0
1011,4103,67,1
1012,2487,147,1
1013,4690,204,0
1014,4691,725,0
1015,4692,3,0
1016,4700,570,1
1017,4701,462,0
1018,4711,220,1
1019,4714,310,1
1020,4680,256,1
1021,255,541,0
1022,4725,97,1
1023,4731,113,1
1024,4737,122,1
1025,4744,549,1
1026,4748,67,1
1027,4752,37,0
1028,4755,1156,0
1029,4763,67,1
1030,4764,1157,1
1031,4765,67,1
1032,4773,58,1
1033,885,140,0
1034,2564,310,0
1035,4777,563,1
1036,2577,549,1
1037,1048,77,0
1038,4783,453,1
1039,1900,25,0
1040,1783,220,1
1041,4787,67,1
1042,4789,204,0
1043,4795,37,0
1044,4796,109,1
1045,4801,113,1
1046,4235,267,0
1047,4633,204,0
1048,4806,613,1
1049,4808,77,0
1050,3183,171,0
1051,4814,428,1
1052,4823,220,0
1053,478,77,0
1054,4834,3,0
1055,4838,512,1
1056,4840,204,0
1057,2076,49,1
1058,4801,409,1
1059,4847,204,0
1060,827,77,0
1061,3493,20,1
1062,4869,92,0
1063,4879,954,1
1064,4880,191,0
1065,3043,341,0
1066,857,223,0
1067,4890,1169,0
1068,4893,37,0
1069,1967,157,0
1070,4900,374,0
1071,4905,409,1
1072,2481,58,1
1073,4911,435,1
1074,4393,49,0
1075,4914,866,0
1076,4924,67,1
1077,4926,3,0
1078,3420,76,0
1079,1631,77,0
1080,4956,3,0
1081,4957,3,0
1082,4959,58,0
1083,4968,1,0
1084,4971,908,0
1085,4973,109,1
1086,4978,77,0
1087,4600,3,0
1088,4988,116,0
1089,4993,67,1
1090,4994,116,1
1091,5003,113,1
1092,2358,1112,0
1093,5008,256,0
1094,5010,411,1
1095,5011,342,0
1096,5016,77,0
1097,4783,25,0
1098,658,1186,0
1099,1855,116,0
1100,5028,382,1
1101,5030,59,0
1102,2983,690,1
1103,115,376,1
1104,5038,1000,1
1105,5010,3,0
1106,4282,67,1
1107,5047,369,1
1108,5053,54,0
1109,1368,405,0
1110,5070,725,0
1111,5072,1196,1
1112,5074,288,1
1113,1684,856,1
1114,69,745,0
1115,3282,277,1
1116,5091,171,0
1117,5092,67,1
1118,5100,223,0
1119,5106,204,0
1120,5109,59,0
1121,5119,3,1
1122,4594,1203,1
1123,5124,3,0
1124,4515,311,1
1125,3761,1163,1
1126,5133,67,1
1127,5138,261,0
1128,1633,1206,1
1129,5140,1079,0
1130,5143,77,0
1131,1311,375,0
1132,5145,261,0
1133,5148,67,1
1134,5150,77,0
1135,5152,267,0
1136,5154,67,1
1137,3595,220,1
1138,5119,67,1
1139,5160,67,1
1140,5168,59,0
1141,5170,204,0
1142,5172,25,0
1143,5175,67,1
1144,1390,56,0
1145,5185,46,1
1146,5186,25,0
1147,5191,67,1
1148,323,171,0
1149,5196,75,1
1150,936,74,0
1151,5207,8,1
1152,5213,49,1
1153,567,409,1
1154,125,1215,1
1155,1384,1217,1
1156,5230,563,1
1157,4009,77,0
1158,5252,440,1
1159,3761,1223,1
1160,1049,1112,1
1161,5258,49,0
1162,5259,67,1
1163,5260,116,0
1164,4602,216,0
1165,5261,417,0
1166,5263,67,1
1167,659,694,1
1168,5269,122,1
1169,5278,222,0
1170,5279,217,1
1171,1959,1228,0
1172,5282,3,0
1173,5283,438,0
1174,1588,369,1
1175,5288,276,1
1176,1313,1230,1
1177,5289,375,0
1178,5290,55,1
1179,5294,374,0
1180,1252,67,1
1181,407,456,0
1182,5316,1211,0
1183,5318,7,0
1184,5319,77,0
1185,151,1,0
1186,5323,46,1
1187,286,3,0
1188,5326,75,1
1189,4602,143,1
1190,5340,409,1
1191,3859,1234,1
1192,2667,438,1
1193,5349,831,0
1194,1231,1047,1
1195,5351,67,1
1196,1484,1237,0
1197,5357,314,1
1198,2957,206,1
1199,5363,694,0
1200,3408,514,1
1201,5367,340,0
1202,3004,220,0
1203,5371,3,0
1204,3404,37,0
1205,5386,46,1
1206,5387,67,1
1207,3370,77,1
1208,5400,77,0
1209,5402,113,1
1210,2269,67,1
1211,4185,462,1
1212,5407,116,0
1213,5414,79,0
1214,5417,109,1
1215,5134,809,1
1216,5428,570,1
1217,5430,563,1
1218,5433,37,1
1219,1261,49,1
1220,623,147,1
1221,1685,49,0
1222,620,23,0
1223,5437,369,1
1224,4696,67,1
1225,5444,549,1
1226,1480,1,0
1227,2661,77,0
1228,659,80,1
1229,5457,409,1
1230,5458,1252,0
1231,5461,204,0
1232,5462,230,1
1233,5209,365,0
1234,4209,262,1
1235,5469,204,0
1236,5471,1030,1
1237,5481,512,1
1238,5482,940,1
1239,3420,551,1
1240,5485,513,0
1241,5489,613,1
1242,5490,12,1
1243,5494,1257,1
1244,5497,67,1
1245,5500,369,1
1246,4512,77,1
1247,5505,77,0
1248,5509,169,1
1249,5510,67,1
1250,5511,417,0
1251,314,1261,0
1252,199,204,0
1253,5518,212,1
1254,3304,1000,1
1255,5535,230,1
1256,5537,637,1
1257,5538,67,1
1258,5540,1266,1
1259,1251,220,1
1260,5541,25,0
1261,5544,178,1
1262,5552,55,1
1263,2170,185,0
1264,5563,204,0
1265,1532,385,0
1266,615,1269,0
1267,2606,374,0
1268,5571,551,1
1269,760,1257,1
1270,480,220,1
1271,5585,169,1
1272,5592,67,1
1273,5602,161,1
1274,5609,341,1
1275,3558,23,1
1276,1959,1211,0
1277,4739,265,0
1278,5623,418,0
1279,5627,74,0
1280,5630,3,0
1281,5633,1276,0
1282,4418,33,0
1283,584,1016,1
1284,5645,204,0
1285,3715,353,0
1286,5658,409,1
1287,5659,67,1
1288,5662,37,0
1289,5663,891,1
1290,5665,67,1
1291,5666,440,1
1292,5668,204,0
1293,5673,311,0
1294,5677,67,0
1295,5683,1278,1
1296,5690,67,1
1297,805,37,0
1298,1861,49,0
1299,5719,353,0
1300,5720,37,1
1301,5721,1280,0
1302,3745,200,0
1303,1541,365,1
1304,5738,485,0
1305,5741,37,0
1306,5750,67,1
1307,5751,209,0
1308,1490,229,1
1309,5754,77,0
1310,5756,216,0
1311,1942,3,0
1312,3713,3,0
1313,5769,46,0
1314,5771,419,1
1315,5773,55,1
1316,5774,67,1
1317,5778,3,0
1318,3523,785,0
1319,2517,369,1
1320,5788,409,1
1321,5789,200,0
1322,1360,204,1
1323,170,485,0
1324,5811,204,0
1325,4043,362,0
1326,42,223,0
1327,3472,46,1
1328,2497,67,1
1329,886,38,1
1330,5833,482,1
1331,5835,1296,0
1332,600,7,1
1333,67,1298,1
1334,5846,1299,0
1335,5847,67,1
1336,5851,169,0
1337,3062,3,0
1338,5857,171,1
1339,1396,1301,0
1340,5858,365,1
1341,5860,267,0
1342,5862,200,1
1343,5868,182,0
1344,1485,88,0
1345,5870,770,1
1346,5296,3,1
1347,5878,185,0
1348,1276,212,0
1349,5471,77,0
1350,5890,77,0
1351,4319,25,0
1352,5908,33,1
1353,5909,272,1
1354,5910,1307,1
1355,5914,200,0
1356,598,272,1
1357,5924,37,0
1358,4221,1309,0
1359,513,172,0
1360,5932,140,1
1361,5943,3,0
1362,5948,996,0
1363,5949,77,0
1364,2415,223,0
1365,5962,67,1
1366,5963,1314,1
1367,5973,3,0
1368,5974,440,1
1369,5976,37,0
1370,5982,3,0
1371,5987,485,0
1372,5999,67,1
1373,6003,1317,0
1374,2461,318,0
1375,6015,9,1
1376,2305,58,1
1377,6027,143,1
1378,6028,212,0
1379,944,223,0
1380,1312,109,1
1381,6035,116,0
1382,6036,1323,0
1383,3201,192,1
1384,6049,20,1
1385,5633,1,0
1386,1898,25,0
1387,6058,37,0
1388,6060,1326,0
1389,764,297,0
1390,4446,88,1
1391,6073,77,0
1392,6075,67,1
1393,6078,204,0
1394,2481,77,0
1395,4968,3,1
1396,1593,25,0
1397,2202,571,0
1398,6091,1331,0
1399,6094,171,0
1400,1174,8,1
1401,5755,204,0
1402,6105,37,0
1403,2352,37,0
1404,6111,563,1
1405,6113,140,0
1406,4052,77,0
1407,5412,77,0
1408,2505,1163,0
1409,6117,3,0
1410,6127,1213,1
1411,6136,67,1
1412,6141,1299,0
1413,273,182,1
1414,730,1339,0
1415,6146,77,0
1416,6151,109,1
1417,6152,3,0
1418,1959,1344,0
1419,6153,204,0
1420,2547,982,1
1421,6160,75,1
1422,6163,3,0
1423,344,374,0
1424,6177,37,1
1425,6179,3,0
1426,6181,371,1
1427,6182,137,0
1428,5908,1349,1
1429,6186,67,1
1430,6190,523,1
1431,2022,353,0
1432,6195,551,1
1433,6210,353,0
1434,6212,79,0
1435,6218,8,1
1436,6222,1001,0
1437,6225,1276,1
1438,6227,67,1
1439,1128,77,0
1440,819,1,0
1441,5462,256,1
1442,6254,374,0
1443,928,940,1
1444,6256,204,0
1445,6260,23,1
1446,6267,37,0
1447,6270,1360,0
1448,5282,77,0
1449,6273,563,1
1450,6275,217,1
1451,6279,782,0
1452,6287,362,0
1453,3326,1362,0
1454,6294,908,0
1455,6296,1365,1
1456,6315,770,1
1457,6318,37,1
1458,6319,785,0
1459,623,668,1
1460,6321,831,1
1461,4676,1369,1
1462,6330,1370,1
1463,5323,77,0
1464,1684,373,0
1465,1786,374,0
1466,6338,116,0
1467,1926,3,1
1468,6361,989,0
1469,6364,37,0
1470,6371,263,0
1471,4104,204,0
1472,3499,179,1
1473,6379,77,0
1474,3182,109,1
1475,115,1377,1
1476,1347,223,0
1477,6388,25,0
1478,5458,1378,0
1479,5206,371,1
1480,3140,204,0
1481,6398,55,1
1482,6399,122,1
1483,6400,1380,1
1484,6403,169,1
1485,6408,67,1
1486,6409,46,1
1487,6411,109,1
1488,6243,1298,1
1489,6416,3,0
1490,6417,46,0
1491,317,200,0
1492,1058,272,1
1493,253,403,1
1494,6428,67,1
1495,4278,440,1
1496,4684,216,1
1497,6434,67,1
1498,6436,369,1
1499,6437,46,1
1500,5067,3,0
1501,6449,563,1
1502,6451,1386,0
1503,5441,563,1
1504,3895,288,1
1505,4973,353,0
1506,3314,223,0
1507,1240,3,0
1508,480,77,0
1509,1807,1,0
1510,2700,342,1
1511,6482,3,0
1512,6484,37,0
1513,6490,67,1
1514,6495,831,1
1515,6501,140,0
1516,6504,1000,1
1517,4089,369,1
1518,2881,1,0
